event,charge_mode,duration_minutes,km_driven,charge
charge,120,919.3240986336078,0.0,14.219795111815785
trip,0,145.54771042607442,98.80565056395967,-19.23380240113033
trip,0,192.0306967743164,136.55415828411483,-22.690602214729573
trip,0,93.99391287296334,53.5610759688606,-10.17217534937005
trip,0,17.852991941358056,12.972442499532466,-2.6467497250962566
trip,0,49.64419010533053,34.811576504617584,-8.060186180525605
trip,0,26.62521139853472,8.033266629470315,-0.8178332277486504
trip,0,26.300079402914804,17.918368913780288,-3.522109630488941
trip,0,89.32702696775912,64.47499908535332,-13.90392090803821
charge,DC Charging,53.321691404004014,0.0,23.13319318733945
trip,0,287.2292744960856,36.85128763035195,-5.808403052321097
trip,0,18.065181781521662,12.367823947930193,-2.308408125151232
trip,0,31.40325434292495,19.704830729257832,-3.884615513726871
charge,240,65.10173801662509,0.0,10.049482799565451
trip,0,83.48670747554041,49.855998618672615,-11.092408212262889
trip,0,69.23097116850853,40.47200818545253,-8.450432694290853
trip,0,46.12987159798779,32.4699047954928,-6.721112679529881
trip,0,89.74521849014016,64.60121587602556,-12.80610304521852
trip,0,42.86835202791895,28.420184093126096,-5.423377422644279
charge,240,54.9905158979736,0.0,7.468734013176018
trip,0,292.8469011931952,127.55817022380982,-26.28695451139132
charge,120,125.6177531693437,0.0,1.8071390281682085
charge,120,338.6848924927623,0.0,5.12476522668905
trip,0,272.2509466547602,26.61283595446112,-1.878830118576189
charge,120,130.86007525689718,0.0,4.097833147354024
trip,0,76.59449673086992,39.04799628126102,-9.540577439586627
trip,0,72.28400165953845,19.233370412802973,-2.972051604973516
charge,DC Charging,36.9219734650183,0.0,30.303049126853267
trip,0,42.99266303920984,32.928944617834986,-6.960915296536172
trip,0,39.49705608016664,25.51168645428794,-3.9307541400969512
trip,0,33.863865228222686,15.5027885021656,-1.59384645362114
trip,0,58.987955625363256,40.4988300283424,-8.025925689964382
trip,0,42.95934699693391,26.153243859694687,-4.496566412335383
charge,120,380.2629014446253,0.0,10.69240095164271
charge,120,585.665387600527,0.0,11.966771295047993
trip,0,135.0003831156932,16.52554208640186,-1.4624750209843
trip,0,240.23067450250235,145.697377664378,-28.907130548432683
charge,240,71.2522301933502,0.0,7.5087441376496145
trip,0,157.80583728159195,122.28032808258904,-25.396115142648704
trip,0,183.9063035491886,128.42644391251966,-22.36597896651613
trip,0,272.6585194010577,34.92644916886114,-3.564759340697848
trip,0,195.98117562631168,37.82068634474461,-7.406876220884754
trip,0,123.74664246172748,88.07998471894068,-18.853144161731635
charge,DC Charging,44.85391608107816,0.0,20.41928271300376
trip,0,22.182053324958847,11.124641110220445,-1.4763390911712977
charge,0,437.64706154894594,0.0,4.545563510089821
trip,0,77.12723719719358,12.27806981698234,-1.7479333117655642
trip,0,188.70247525932672,139.2296138662191,-26.951871986852403
trip,0,25.82349748108969,12.121724593165863,-2.7221153102389337
charge,120,272.19214628525606,0.0,6.073434005310773
trip,0,28.106442417510625,15.879572137034028,-1.0803096364181357
trip,0,95.16531683241618,71.5273714217431,-15.3833129548335
trip,0,32.313740854857194,22.061853357603542,-3.50818727291977
trip,0,29.384151797367565,10.155385394937634,-2.944281830755102
trip,0,119.4513034136011,91.694263974236,-19.98094255590766
charge,DC Charging,38.43884430275378,0.0,28.75583554752156
charge,240,78.45884201328057,0.0,4.077507504515296
trip,0,36.98201661371776,15.466186365476927,-2.498216821795509
charge,120,88.87185357216198,0.0,7.584009801565728
trip,0,19.55164865130884,11.997523878613777,-2.51889218892724
trip,0,19.04428404479837,11.477570662050216,-2.750034966297207
charge,240,60.9999636666086,0.0,5.216684428367316
trip,0,22.936229099750147,15.128663382767977,-2.994433959725868
trip,0,35.39117467582699,22.93879856868902,-4.620152316068413
charge,240,58.39059064088027,0.0,9.404915947249734
trip,0,113.00088964230063,61.6684295213863,-14.68222815873743
charge,120,125.88920850199428,0.0,4.753407988130533
trip,0,91.26552719340133,65.92252765103856,-14.983016031028775
trip,0,73.09383041036864,52.34576668670578,-10.430276040992524
trip,0,88.9811740190164,60.911962821422144,-12.885040814211187
trip,0,145.27897597095216,98.06352040529435,-19.69814050439945
trip,0,16.574348638673825,12.750709347771624,-1.2899860036126682
trip,0,54.03203898942008,35.47987967457005,-6.423518123104429
charge,DC Charging,31.73105022471956,0.0,30.6843485274558
trip,0,35.4103862772939,25.25806379660146,-5.028184808163658
trip,0,102.37159773480931,63.776453364740384,-15.114708044267536
trip,0,23.69796634026713,15.532012448329308,-1.6536326541873052
trip,0,88.41690814197936,60.989207700189134,-12.52353830662343
trip,0,97.7628577177578,60.4475298897942,-11.993751799948988
charge,120,703.1898832081347,0.0,9.94195090623515
trip,0,98.96302944178044,27.65016699475272,-6.2040661292435
charge,120,30.79650416939999,0.0,13.40621983152073
charge,120,196.919878373585,0.0,6.910557388001536
trip,0,80.71269194445601,53.9418508990808,-11.108291523903551
trip,0,18.23318309988061,12.780178435266505,-1.987194688794588
trip,0,22.93902902980125,15.61437007359527,-2.1522562283242905
trip,0,68.40733212579131,45.48899740857551,-8.21511404232703
charge,240,88.39381745160382,0.0,12.724890294595028
trip,0,28.110803175279003,6.431854115287884,0.8649901095803614
trip,0,30.59664652279045,19.388268739222248,-3.668935546169066
trip,0,90.39143425684122,63.8169608564291,-13.53419155279594
charge,120,35.87383996504483,0.0,10.088685227457589
trip,0,67.48928598656416,50.13087249382684,-11.725638168747018
trip,0,139.70428030900575,95.67942797501117,-19.215042190841245
charge,120,340.38577921922786,0.0,7.913891404327572
charge,120,560.6111943409722,0.0,10.743693847950183
trip,0,69.56788199002304,46.69192282693151,-8.458692849020892
trip,0,39.722087359205496,20.425688537582023,-4.023031392837112
charge,120,94.6534168172149,0.0,4.091596397462084
trip,0,18.13718208389968,9.082341207497418,-2.3311402041965863
charge,240,79.08787212921486,0.0,4.736288151311015
charge,240,35.46293965906741,0.0,12.4703159895937
trip,0,27.668460187972528,15.864331108754657,-1.0825245569404984
charge,240,72.22261277952092,0.0,12.543633189591633
trip,0,110.24026524088946,79.49837003980858,-16.75551034243817
trip,0,51.73420276382383,19.40461853892479,-4.707067129649161
charge,120,122.31743903332703,0.0,5.11210021122092
trip,0,33.137151932159874,17.086161995633567,-3.395684298567474
trip,0,15.75206451942848,9.052422694228724,-0.6115541822575921
trip,0,102.61014515681325,77.487326361239,-17.03974459819392
charge,240,37.12523772383053,0.0,19.182665939705306
trip,0,124.79968089497498,74.82012668833394,-14.068511985126122
trip,0,21.04702087970901,15.075173262534769,-2.5737322887780465
trip,0,66.97848167609726,46.12305687050816,-9.262346784194136
trip,0,16.378206460635067,7.880568235169569,-1.4264284384980923
trip,0,13.817618952832742,7.086715368914461,-0.8521894761519917
trip,0,76.87537953647,46.81149544221407,-8.958682013254375
charge,DC Charging,42.864756057347726,0.0,28.96443776153044
trip,0,36.93274299242434,20.26512660109776,-4.088454815935776
trip,0,15.310319022119783,9.91506588104187,-1.7100381865877663
trip,0,37.074879428387305,25.002632164953923,-3.6876707761515055
trip,0,16.042424435608662,11.26910402376624,-1.26587168093306
trip,0,198.94157862180964,130.2801293982089,-26.75590148123613
trip,0,118.29454071673987,83.2350678040012,-17.710803065704802
charge,DC Charging,92.64929196707868,0.0,14.978197221504772
charge,DC Charging,40.57102320921312,0.0,31.243341175980632
trip,0,55.79346891775247,38.64378358560769,-7.383761110470857
trip,0,23.05662609194792,12.152040404454045,-1.8937683419488425
charge,120,365.94855596488856,0.0,10.36505068662072
trip,0,57.04985617762728,36.81928682462652,-7.295339151722644
trip,0,184.61496713202632,63.69096384763998,-12.854352507499954
trip,0,210.164830740012,134.79351379561265,-23.4238366654755
trip,0,111.97151548982654,78.07791409377728,-14.109704510780835
trip,0,24.74335873997388,17.003562046752887,-3.064412125402484
trip,0,22.29612060004173,15.433290934778553,-1.8619850651297585
trip,0,52.34861735519717,34.110455391169126,-7.498220875510228
charge,120,134.1489984759101,0.0,4.91108368366271
trip,0,24.17233662988509,17.210455694828514,-2.374489362991511
charge,120,118.0895924553493,0.0,5.692875687138667
charge,120,167.4924113090249,0.0,4.073369100381399
trip,0,116.31590387069332,84.36059900461835,-17.846641809846346
trip,0,31.431029354883048,17.67517321581794,-4.989215529800191
trip,0,144.07193586960128,116.95544134751498,-23.3704662403322
charge,DC Charging,45.74978706844945,0.0,34.1997521404401
trip,0,121.46725305040098,108.56961287821164,-21.873783657955343
charge,DC Charging,36.0761886853374,0.0,28.49434169758004
charge,DC Charging,40.50525151025807,0.0,28.984372046231755
trip,0,88.1610574096399,57.965217499488375,-13.295088384375653
trip,0,75.35891683036377,58.33113179314999,-11.040053652923085
trip,0,92.86485900455276,38.85140420452748,-8.931499276242079
charge,120,160.863941841526,0.0,5.20586795559079
charge,120,765.8716653973414,0.0,6.457364664879734
trip,0,99.33861349281246,63.24211288798188,-12.612151781055909
charge,120,76.68290318937144,0.0,4.813602200371875
trip,0,64.76473895043398,46.41754205215608,-9.450706623053094
trip,0,22.96881160815188,13.71279890569235,-2.088539792846248
charge,120,285.26177118673604,0.0,8.79512168178141
trip,0,60.57145854765059,40.33522495809188,-9.93632378419784
trip,0,135.98179628643825,113.75291499709384,-21.72370613902715
charge,120,733.5669365300814,0.0,9.980262369857016
trip,0,27.85777075729827,16.052220668231616,-1.372895641361609
trip,0,16.902317332960095,12.301386420608113,-2.007520331633316
trip,0,102.13194725434798,74.74912023378779,-15.862776633775113
trip,0,27.91558388948296,15.544861235342422,-2.9763898515605547
trip,0,41.66705886113127,23.969550241069296,-4.348941126842675
charge,120,113.66014355996852,0.0,5.410773084216473
charge,120,514.7185501717009,0.0,6.573156712940062
trip,0,77.12723719719358,41.77832407351734,-7.660093262558462
trip,0,35.21869310170011,20.102076620987933,-3.911644205514861
trip,0,51.15247179454416,33.97976124905745,-6.013066704649219
trip,0,30.91161383472515,16.737399142004595,-3.4000142183856354
trip,0,160.72150022605652,117.6343419490368,-24.09575279018113
trip,0,102.07784591387254,74.30060176467083,-15.153544094328907
trip,0,38.4766277317823,26.0933448433954,-3.871509179508053
trip,0,25.247927093294766,14.312961238728562,-1.85402467407944
charge,120,310.20830594084555,0.0,9.09546823532206
trip,0,40.65790744704339,17.647883631997324,-2.474427243102255
trip,0,43.77276436461228,19.476676001706885,-3.303731789813668
trip,0,19.327977811034145,11.736487104517591,-2.637515338407141
charge,120,76.73337179066041,0.0,5.071865263987533
trip,0,49.14062921206743,32.164748921647806,-8.182327389857761
trip,0,218.31387364480184,94.18267953837304,-20.44009724554831
charge,120,87.68385225978633,0.0,2.9101444680008086
trip,0,28.755228310417497,19.688979665366983,-3.796018692832149
trip,0,102.57040563745352,69.87340004261425,-14.763497423016794
charge,120,123.11592834321485,0.0,4.153888955461468
charge,DC Charging,95.63256504126066,0.0,29.15277262008276
trip,0,101.01225467537948,30.32634954770113,-7.279056155175695
trip,0,179.36824751808922,122.136940127869,-24.20098649530025
trip,0,38.91232111502123,21.85642914865672,-4.637247172581283
trip,0,20.43161537415475,11.981737622201283,-1.3302292776149471
charge,0,350.99040673961105,0.0,5.599907312581379
trip,0,219.9952435902939,169.61989176474336,-31.489948536889067
trip,0,111.00769977833906,84.80839613832406,-17.701897586386487
charge,DC Charging,43.77062075434333,0.0,22.287143508408192
trip,0,52.700647431301526,21.26634296964658,-2.988047327994068
trip,0,161.90636149869,56.31463301553273,-10.209296085041927
trip,0,73.00565927100469,24.412754496961103,-6.635600926505603
trip,0,153.7094164419555,118.2413231558826,-23.853893461261208
charge,DC Charging,34.93041980443524,0.0,35.271157492368985
trip,0,14.254048627592008,9.611147689147645,-2.3518738587104906
trip,0,18.226526142090016,10.007353139078493,-1.3339263629981415
trip,0,264.3444295361441,33.30392914074993,-4.099920776685025
charge,120,427.2594276883085,0.0,7.773302238539372
trip,0,117.2371268182779,54.83739444759611,-10.991063108211236
trip,0,87.86643784938327,54.92119897025927,-10.472434471837444
trip,0,49.19565344478559,32.12279312370367,-6.034441520366968
trip,0,110.25361224822436,25.54167259275144,-4.17073161924975
trip,0,23.430441572586524,12.84338545067838,-1.8724518136132813
charge,120,230.3978790459524,0.0,8.072358142903454
charge,120,923.5111320486608,0.0,14.100247690990074
trip,0,61.78058342948604,38.67072377258848,-7.803617614377245
trip,0,132.44119924977798,99.99530172011858,-19.061059417307824
trip,0,22.50861745814265,12.454132011659398,-2.506152232539179
trip,0,26.942774574705894,14.204994797504556,-0.8513234921883708
trip,0,31.36145945797291,19.85138720612616,-1.6658979847491509
trip,0,96.09409205357262,71.05886970756099,-14.40459703070438
trip,0,22.74678800184028,15.370637600649149,-2.103627898058776
trip,0,41.7989037616864,28.551692555291893,-5.163986081845238
trip,0,52.46605263543674,37.54178877049944,-7.389872958829571
charge,DC Charging,42.482700730032114,0.0,34.35669508031074
trip,0,91.0387089596614,69.78235962410687,-15.682373022582013
trip,0,52.61087685717431,38.670923830456445,-7.576896351283125
trip,0,70.08522376028098,47.107986837974565,-8.289646950581599
charge,240,97.35762345539004,0.0,10.75855713040292
trip,0,23.67229081623968,10.922724253825058,-2.0475387828758045
trip,0,25.08543922879221,13.265590674724743,-1.268336404521861
charge,120,507.8412895459902,0.0,12.718636891165332
trip,0,143.97042507662547,64.2659301601781,-13.533641986049789
trip,0,89.86998910912165,50.289211252031855,-10.323447759632684
trip,0,51.44234820343384,18.40495050556538,-3.255553105067733
charge,120,31.63616513621139,0.0,6.763365094490638
trip,0,17.835732753360794,8.30156747657523,-1.0009888360569477
trip,0,121.58832474668856,66.8667951524115,-14.94582868120586
trip,0,17.467064878856863,7.28056298982546,-0.4846708780476518
trip,0,59.66589903016154,37.23040574329941,-8.349416497610008
trip,0,62.677759702698616,40.80066663220901,-8.74219434911511
charge,240,92.09174003918586,0.0,12.669517281535832
trip,0,76.72198087365668,41.16896471398753,-7.642869341127948
trip,0,56.15884600119173,37.19076329056092,-7.142988424889921
trip,0,80.03186955708384,38.72369684185307,-8.481870410201381
charge,120,888.1444305631425,0.0,15.944810187065244
charge,120,203.10575666562448,0.0,6.521439151419656
trip,0,101.75262015828376,73.41666157249762,-15.092575492581616
trip,0,125.86542656165209,43.8214953550526,-9.730715043601704
charge,120,50.59489780548222,0.0,6.962566386432769
trip,0,107.21021513438934,63.4373975442825,-11.44261545786346
charge,DC Charging,52.31580871981166,0.0,31.14186284362688
trip,0,61.165220207839305,42.33844947351203,-9.93032851060346
charge,120,160.4755328974956,0.0,4.884679499540795
trip,0,169.10150886438615,37.01421644865442,-7.202837076222707
trip,0,255.5438173542732,27.38006633126521,-2.265200521427303
trip,0,55.02357823680431,37.57375858134391,-7.090009357884028
trip,0,116.28467260890196,74.15298723527543,-14.666707061543091
trip,0,178.3678470344303,122.16299836960088,-23.479563566212143
charge,120,241.6032616171444,0.0,6.28655765482209
trip,0,32.80770513954065,22.268345481085017,-3.275104358400512
trip,0,133.78253304145952,73.42924549416442,-17.095063487255395
charge,120,66.83358391712919,0.0,3.1486730893683017
trip,0,79.28837874188352,59.54418126671171,-12.982963616252718
trip,0,49.35539469372914,27.21994395854718,-6.039412601388975
charge,DC Charging,89.77191250480998,0.0,17.055526214881723
charge,DC Charging,126.93929073857588,0.0,18.16867365921148
trip,0,176.77860453130282,123.07129490276998,-24.79389407347773
trip,0,22.572241869967247,15.379661337581055,-2.905362513004917
trip,0,71.326723407842,24.19216956465374,-5.953905011749129
trip,0,48.60793654494359,24.1288413874345,-4.35250498392378
