duration_minutes,km_driven,charge,event,charge_mode
45.62392074473359,28.522517919166063,-6.554502360988295,trip,0.0
36.86242669262467,16.644594832999353,-2.214298983257237,trip,0.0
150.93538620342505,128.99357133789323,-24.459636753668875,trip,0.0
70.47382390111068,25.896800667841514,-3.7789821237014536,trip,0.0
56.68007053721982,21.39787397354398,-1.8924610392345187,trip,0.0
97.43934537963956,62.63009360412304,-13.49406901694244,trip,0.0
32.41623704672163,0.0,30.05649350028441,charge,
76.59967375189679,63.62914314872162,-13.960130761369951,trip,0.0
57.12848218447292,28.65458147147256,-3.5872999040589377,trip,0.0
46.49436623466111,0.0,24.59859626241453,charge,
109.593990644404,70.07316486807076,-11.324858292347194,trip,0.0
140.3869264196942,88.87837340425156,-14.118072913506325,trip,0.0
102.98597923442894,81.1371088438074,-15.48189357161663,trip,0.0
53.56251848015328,33.41520076337007,-6.969675057399073,trip,0.0
138.7836088906499,131.5515619566197,-24.33070922769864,trip,0.0
53.17063490198196,0.0,22.518477801462424,charge,
47.95977204163441,24.87828633800465,-3.419157460043237,trip,0.0
67.9715063755375,0.0,18.626795829510883,charge,
45.31922290703757,22.871060665225148,-3.870018687878329,trip,0.0
51.57001618929684,0.0,13.617644820180288,charge,120.0
81.90659094271739,62.67095612808448,-13.693807385477411,trip,0.0
42.73934198759941,0.0,17.2818644466073,charge,120.0
111.69155189960765,88.9434006644903,-19.09060695668235,trip,0.0
172.0666329500819,121.53384736972454,-20.603689110370496,trip,0.0
75.49499012167239,38.9796835636413,-6.551184143589182,trip,0.0
85.27605213656885,58.629009505404,-12.864631903683652,trip,0.0
25.94945756477444,0.0,21.320938554522897,charge,120.0
28.215816178857143,0.0,19.54965995137013,charge,120.0
28.154282062809383,12.88791945917449,-1.2006814073630636,trip,0.0
29.35125124044394,13.026149583932344,-1.0894191215740392,trip,0.0
105.88306667447036,91.3942842455101,-17.769869000762768,trip,0.0
132.95410672503704,95.63650851804104,-15.920277136283424,trip,0.0
146.10334303225127,91.90370483798264,-14.988857259398856,trip,0.0
38.56904196934582,15.636835726853066,-2.0357813852157136,trip,0.0
420.72838034376986,0.0,8.54496889105593,charge,
79.05403029574089,22.515123905513853,-2.6955362639705243,trip,0.0
192.1657846667364,134.82565830487704,-20.440713426445512,trip,0.0
120.87589605764948,100.51093255964746,-18.282781310299683,trip,0.0
72.60916858534284,45.60687375855503,-8.413540944763227,trip,0.0
41.24114225268669,0.0,32.602919345346024,charge,
39.34649963131195,20.42557723778224,-2.4611044128925244,trip,0.0
110.72212529743337,104.67506663847634,-20.9329087350063,trip,0.0
61.75276429518964,38.19775034239984,-8.523937246588616,trip,0.0
43.3957610450317,0.0,24.571001350342627,charge,
109.26677202986878,86.49428097396836,-16.23811406785879,trip,0.0
78.47912358145119,0.0,23.577651129905007,charge,
76.80854154767277,18.124503187272577,-2.219436599656873,trip,0.0
40.01036065647037,17.908087066453348,-2.0270216243528125,trip,0.0
61.65645258440986,43.01739234078062,-9.68948088410258,trip,0.0
23.911728038732576,0.0,19.55441453640124,charge,120.0
25.978302543436243,0.0,14.498325530887996,charge,120.0
32.55240593642989,11.579009863117234,-1.5063570929875991,trip,0.0
118.4336731568371,0.0,3.4544986568326976,charge,120.0
37.84973019553237,21.53499532687866,-4.383905229374349,trip,0.0
30.459891173669,14.227006798413864,-1.604313202104663,trip,0.0
68.54531003136977,53.83623725109275,-12.34073242260814,trip,0.0
34.26965101981915,13.472272994066609,-0.9105601260083916,trip,0.0
67.74276146635862,29.831778320921376,-3.1870904113274747,trip,0.0
154.1920412856966,99.95149186475018,-15.930256768787402,trip,0.0
52.88998741551946,28.875281930154387,-5.136607665764245,trip,0.0
37.9345002379859,0.0,32.58726501984958,charge,
31.816033525141524,15.487989855368918,-1.0847727845383872,trip,0.0
36.93998273276661,0.0,30.81915891564053,charge,
109.98370119741418,62.358324852496985,-5.693235511926844,trip,0.0
70.0934819912656,0.0,17.92307561106395,charge,
82.96713752719847,59.80323648171426,-11.72183283536836,trip,0.0
115.44105350065914,104.90800162198512,-20.21135257761609,trip,0.0
103.98582818885914,93.69223344847644,-18.50749165870902,trip,0.0
103.77490135062928,83.69389911532606,-18.10780675241705,trip,0.0
49.46019627776961,25.7517812552968,-5.623149098254771,trip,0.0
329.98205541255805,0.0,8.712320292027925,charge,
185.9977317993689,149.52627111082262,-27.47548003101708,trip,0.0
111.66589475988782,87.72535256194584,-15.932642388071834,trip,0.0
51.466074990853166,0.0,10.50134323966627,charge,120.0
139.01404515613015,85.27939998471398,-13.499739546550458,trip,0.0
43.627539364968506,0.0,29.41396670634456,charge,
38.59354457454688,18.386066169915846,-1.237935371337031,trip,0.0
36.726346047593005,17.70373781633229,-2.1151438194213057,trip,0.0
96.00331034252608,84.32649900013749,-17.855330793173756,trip,0.0
73.05681912226032,58.822287947592045,-12.904084134642218,trip,0.0
65.29681758168319,50.46353773337556,-11.38604755346983,trip,0.0
37.08874855005873,17.91506795895883,-2.241144486129855,trip,0.0
51.28373942783991,21.098988927659,-1.0823413680251122,trip,0.0
39.59822124815911,0.0,18.800983507734244,charge,120.0
39.23965003540219,15.552838190613064,-2.349967028636712,trip,0.0
317.39483474312766,0.0,9.216039848720143,charge,
47.06590126693259,14.71877721504208,-3.162334927444008,trip,0.0
142.67119870312558,129.43941297638247,-24.632712808246616,trip,0.0
51.34901842735064,0.0,25.136180788146103,charge,
78.74155589591999,66.1375983122528,-13.827597744474204,trip,0.0
42.57943160302572,17.350290509104784,-1.6030058993903251,trip,0.0
219.02393443501893,0.0,3.670569982527908,charge,
59.59189116139101,30.19761090080593,-5.078486818974284,trip,0.0
57.85239371205385,0.0,20.71501623658428,charge,120.0
125.47720881442096,99.71076871297292,-18.98180106771324,trip,0.0
64.49446021347133,0.0,17.199304533151377,charge,120.0
80.74856340549165,61.61680895601783,-14.510438589951818,trip,0.0
35.63257901923564,15.417128513219952,-1.8948091880589857,trip,0.0
51.77280245611085,0.0,15.549355279364876,charge,120.0
178.6030190975545,171.8749440524712,-31.744393776972743,trip,0.0
29.876332804211508,0.0,24.68314627363304,charge,120.0
34.57415030699283,15.52229273543419,-0.8045353778455677,trip,0.0
55.03837025071846,25.838310509767343,-2.9065365874171505,trip,0.0
116.01682060054564,50.31197840094983,-5.523423550750493,trip,0.0
51.10694121828296,0.0,32.19528237477263,charge,
47.88430813570007,25.26515317119028,-2.876010652699108,trip,0.0
30.585071762710484,0.0,24.699966346772825,charge,120.0
26.439162205381447,0.0,21.533745786816723,charge,120.0
96.07077339778252,88.06234017852924,-19.185981767446265,trip,0.0
35.104456690987085,13.288433901986876,-0.985551006551418,trip,0.0
81.36295961255736,0.0,12.584734120788651,charge,
120.56659846618598,83.03451965337152,-14.02523776725114,trip,0.0
82.37481719672746,19.40780960280469,-1.9951051192316245,trip,0.0
429.824435702879,0.0,8.632225102160803,charge,
46.63792929289568,16.79465654913178,-2.9023981832832533,trip,0.0
148.94354207078152,142.34703390897707,-26.20200065188208,trip,0.0
75.67720802511685,0.0,6.71414556363456,charge,
155.92151928737874,156.7921699998119,-28.052262821256345,trip,0.0
98.82584573829132,54.61643475900086,-6.434559418640745,trip,0.0
36.69537216610836,0.0,20.268484928567347,charge,120.0
142.26433191424084,115.0263988530804,-15.32341850627187,trip,0.0
74.32198305059475,0.0,24.86419520941442,charge,
59.90031733667313,14.982143536213504,-3.829084292058937,trip,0.0
247.7284864014713,0.0,8.496015816804046,charge,
34.67048040208022,13.086283879555232,-1.5498561336223844,trip,0.0
71.65143440281733,49.540420011678165,-11.006908949391937,trip,0.0
128.9485337799546,107.30141505828574,-20.133755418413287,trip,0.0
52.24878688793819,0.0,16.283867889134044,charge,120.0
93.58638424900413,45.35529958072787,-6.680686216612216,trip,0.0
46.944193473601246,23.598779613105688,-3.594585826829885,trip,0.0
83.12730896894043,61.89066845324996,-13.237458816949683,trip,0.0
60.14657513729448,44.44508418265615,-10.222006897738892,trip,0.0
96.498826262773,84.58333385457725,-17.41564825256151,trip,0.0
30.9714032799794,0.0,23.862576507477883,charge,
54.360103282106,26.87705886143341,-5.455227313614415,trip,0.0
237.6201910645936,0.0,9.88449620095568,charge,
95.81960698702562,61.87593743164808,-13.124997476441784,trip,0.0
117.34985203890425,78.09709147193763,-12.94631750640707,trip,0.0
183.44085700249124,114.495732678573,-18.01489666524194,trip,0.0
120.63225250557224,116.9973802391604,-23.006690524839904,trip,0.0
61.10044493835747,35.062305367509666,-6.95631475672937,trip,0.0
28.91980463226612,0.0,21.189150783442003,charge,120.0
37.52550454627831,12.972032521788956,-2.6156658968631774,trip,0.0
37.01878522896544,19.44849038405509,-3.498769697315268,trip,0.0
35.37669151828092,0.0,19.706186552796723,charge,120.0
48.98517518366176,30.801988537651702,-7.505844032420853,trip,0.0
37.021895853815394,15.682233365441176,-1.328580577376485,trip,0.0
86.99444807761535,45.5247373240304,-6.789533739425735,trip,0.0
66.39358125218324,0.0,16.547868096508765,charge,120.0
97.53651747601612,74.10634275715809,-15.55080174749203,trip,0.0
34.99966613753119,16.842669028585718,-1.9921907501232423,trip,0.0
30.72569517015601,15.083564422123594,-2.1126208084503446,trip,0.0
30.11891925860038,13.97001696956934,-1.628069473722391,trip,0.0
94.40652291954976,48.559882864157686,-7.670647442115239,trip,0.0
56.845117497343615,32.37747806049189,-5.728378639989458,trip,0.0
42.096251553194406,0.0,28.67081923724571,charge,
139.53639481178482,129.12430211031875,-23.1633503545686,trip,0.0
34.22648466551837,0.0,17.28541165015065,charge,120.0
40.44241394679978,0.0,17.515405333415032,charge,120.0
156.9404217382303,10.467965951629024,-5.995184968477105,trip,0.0
38.06951091631387,15.90831284482652,-2.7747155092607443,trip,0.0
87.31482037599145,43.88677339205541,-6.697039990694663,trip,0.0
68.46937548716025,31.79352041476104,-4.636780873523932,trip,0.0
221.8014944606132,0.0,7.802912228680498,charge,
156.9197577764611,115.98443371702922,-20.68750220254304,trip,0.0
110.22252070717091,0.0,10.394077802940174,charge,
111.63453113108154,63.7281802465148,-11.225282626682764,trip,0.0
154.0078011084135,0.0,10.746758098898423,charge,
137.74332181317027,117.1633211963482,-23.442817535139923,trip,0.0
89.59362148947397,72.97757681805606,-15.375140231176715,trip,0.0
70.38852071373606,48.23369837244452,-11.65483981633561,trip,0.0
51.47111964486515,0.0,17.69911883523835,charge,120.0
91.42115403429864,58.449853458064574,-10.564382817206804,trip,0.0
96.76871525241404,80.23774447178555,-15.793664452062124,trip,0.0
50.72399241361683,0.0,13.480353054869012,charge,120.0
88.49760789872498,46.541422955891065,-7.830138373263495,trip,0.0
43.23441300760182,19.037347514792387,-2.093077881886444,trip,0.0
33.31970810686462,0.0,20.27953455087254,charge,120.0
41.49186376319911,19.075492351237568,-3.8017308562845775,trip,0.0
270.09383495030136,0.0,9.920959121885945,charge,
166.102925338815,123.83790538195504,-25.340479836369752,trip,0.0
82.66790718258979,64.58987174959688,-13.475017369742524,trip,0.0
113.34052134134348,104.368995006785,-20.243314879966128,trip,0.0
131.40644217203163,0.0,11.056172503750574,charge,
94.74926524344257,53.73139565741206,-9.379292089744496,trip,0.0
127.74321444979728,109.65188649588464,-20.876961174894305,trip,0.0
44.49395501466488,25.085608278980715,-4.570749596296949,trip,0.0
25.44241468364738,0.0,15.436952226239145,charge,120.0
82.48242422611133,71.26985467992237,-15.958988284811577,trip,0.0
44.06497558057018,27.80496670109623,-6.340870778575237,trip,0.0
36.6478597614853,18.38583652602515,-2.8677921318134736,trip,0.0
79.77765870498442,44.27210456977565,-8.233482894478698,trip,0.0
80.8080844398546,17.261883246620148,-1.3851443183856844,trip,0.0
175.4841727852312,152.76336520665535,-25.30892970907933,trip,0.0
47.57477522509898,0.0,30.615960774635468,charge,
77.8288338521807,60.02114740111034,-12.13411197959296,trip,0.0
45.1265516862782,0.0,16.119214361279518,charge,120.0
30.66465926884485,13.148565275113205,-1.2317485820583869,trip,0.0
30.30335430954427,12.730995194627493,-0.8017375835015201,trip,0.0
40.3116610741175,21.59953653102973,-4.368300864491189,trip,0.0
110.99661036398037,60.804416219949225,-12.167976948632322,trip,0.0
343.60735704255313,0.0,10.015850980054765,charge,
62.524941984006205,23.621005760465216,-2.5055860122552644,trip,0.0
72.92760685455691,0.0,6.463601414771659,charge,
32.382365798355465,15.356334871947707,-1.1886159192543744,trip,0.0
93.85434656320618,82.69239815741578,-17.366416231552115,trip,0.0
38.8956465480064,17.100174499540632,-2.096366955594462,trip,0.0
128.07875012510152,116.65881470136486,-21.12168491230932,trip,0.0
163.95137304898165,128.1626605693136,-20.417560845571664,trip,0.0
152.87785743951395,94.76862930963422,-14.71889508550528,trip,0.0
98.68122742079916,47.19764375770488,-3.21790778295636,trip,0.0
44.682048542825925,19.481412583059743,-1.1888324152452867,trip,0.0
46.03411509329825,0.0,24.550109487219984,charge,
97.259046797911,82.35530346760726,-16.710400072024903,trip,0.0
39.5360933189751,0.0,30.824721197253083,charge,
107.59531490304748,102.23690786494583,-20.803036120768056,trip,0.0
37.55153672587368,18.864524285174884,-3.034244241746322,trip,0.0
98.56655346356467,46.77631061689987,-8.239419880690903,trip,0.0
319.7604097885947,0.0,10.208265955358812,charge,
79.07145126564524,23.25623968625708,-2.364888598471623,trip,0.0
271.4491555232231,0.0,10.56156243221426,charge,
123.79551530511468,115.48623890689444,-22.33621076776626,trip,0.0
125.78035869341504,117.7798037430642,-22.89442070001627,trip,0.0
64.17519097355266,0.0,9.215473628436229,charge,120.0
33.84025977723367,11.830985565538544,-1.1030000816190864,trip,0.0
33.39252834936265,15.039919403167538,-2.146918769471526,trip,0.0
127.0782908116582,119.31384747463775,-22.348642633705715,trip,0.0
50.93792324771241,0.0,16.411558889925445,charge,120.0
84.27398971150072,65.89547757311622,-13.57511762184646,trip,0.0
316.78838791067847,0.0,7.999931907175792,charge,
142.18233790223852,101.55977678935476,-19.812279688836888,trip,0.0
35.34524332165958,18.234473024892708,-2.921633019398556,trip,0.0
43.77163189126265,25.58759855317397,-5.628378309112094,trip,0.0
116.68446511621303,47.8987958660343,-8.09950934656652,trip,0.0
35.11871555998014,14.13032672043131,-0.7336995549741943,trip,0.0
31.232291312607803,14.26088983872805,-1.440117646538596,trip,0.0
36.82310265861728,20.089543418217247,-3.859785088923488,trip,0.0
39.84540194102317,23.694360781672646,-5.42082943136667,trip,0.0
45.29801844662423,24.422019148649508,-5.129708937746258,trip,0.0
44.89375855256055,0.0,18.37102246979066,charge,120.0
54.12610413780823,22.370717346297063,-1.5094713045491233,trip,0.0
32.6978883163804,13.691904129355564,-0.9357735821803032,trip,0.0
33.7407418432043,14.08653236250339,-1.418934346505111,trip,0.0
59.80774131720252,0.0,15.143042265043562,charge,120.0
142.20211941724176,71.36458067154669,-9.65031176328597,trip,0.0
178.12108550378005,163.94898944957933,-26.72311066538242,trip,0.0
185.157348329268,183.13990391976824,-31.75922375234996,trip,0.0
52.60601972310009,0.0,29.04376688866052,charge,
107.10314492678808,92.07212538564664,-17.640196228977665,trip,0.0
71.67127474760497,44.59691683357755,-9.06093473511406,trip,0.0
101.56390156366348,60.16098503310306,-7.114327686401239,trip,0.0
81.18024165594554,45.95423902482468,-7.068651195704064,trip,0.0
55.78945746182895,0.0,20.801672920329707,charge,120.0
46.35622654717557,24.989943987778474,-4.279162803619201,trip,0.0
34.45954621012733,13.184571464772649,-1.3820550871308086,trip,0.0
31.45129989246909,14.833959828095162,-2.0525265174355667,trip,0.0
82.33903398036843,70.50375138969838,-15.388408937388718,trip,0.0
35.14015533953106,15.028210382458548,-1.9733389453764687,trip,0.0
118.1147716030709,0.0,9.938545257762785,charge,
38.93663252342299,13.577445669430196,-1.5341768278192944,trip,0.0
145.27300474783593,0.0,10.854306645766483,charge,
262.2547073497112,184.2324791087833,-28.457963818064883,trip,0.0
54.65645096727926,0.0,19.40698909336168,charge,120.0
119.13227684654306,99.98460566847344,-18.130526341309093,trip,0.0
69.34667464696994,0.0,29.18018434323929,charge,
72.72125403206387,24.20117216871227,-2.678524675146477,trip,0.0
111.80793927431266,84.5966672888198,-16.56137588936017,trip,0.0
167.50797178699773,173.30176803768006,-29.986537925256293,trip,0.0
131.27644305596192,130.16241647578352,-24.919137004218094,trip,0.0
43.88415488450513,23.7099652953741,-4.740857157768588,trip,0.0
148.49087629474425,146.018247942866,-28.721031427324924,trip,0.0
89.01678074602223,16.398911091411435,-5.387797139215408,trip,0.0
44.68375092971189,14.898563022008137,-1.3889080179199311,trip,0.0
133.50053246995589,109.52861703661937,-18.84965524557046,trip,0.0
59.87215257739341,0.0,21.048703172724785,charge,
90.62024534952754,78.94567495809318,-16.049908274224116,trip,0.0
54.367854106200205,36.92260685142408,-8.11145409652643,trip,0.0
