vin,event,charge_mode,duration_minutes,km_driven,charge
-2.47174e+18,trip,0,32.38478149637724,9.137581129646229,-1.4859814895355896
-2.47174e+18,charge,360,53.71432506192639,0.0,33.84457381381753
-2.47174e+18,trip,0,249.9447808690328,171.92645190918165,-31.821653702035867
-2.47174e+18,charge,120,261.0370190573846,0.0,1.152213675364422
-2.47174e+18,trip,0,53.07142582432067,32.563171209995886,-6.081471111007318
-2.47174e+18,trip,0,74.6892279796886,16.604298670044408,-2.55274050442884
-2.47174e+18,trip,0,176.5251216977853,135.2301922202057,-27.22660539931484
-2.47174e+18,trip,0,32.139005364615635,3.5188583443514694,0.478028506138699
-2.47174e+18,trip,0,8.34968004604259,7.273317936402769,-0.8313642271804156
-2.47174e+18,trip,0,10.14602545141418,9.322896000716776,-1.981449218266647
-2.47174e+18,trip,0,68.08123127715963,64.06931554171297,-13.636760691873114
-2.47174e+18,charge,360,48.182501605358766,0.0,32.99902374101912
-2.47174e+18,trip,0,153.49471714380127,128.30300539026737,-25.496098819988305
-2.47174e+18,trip,0,49.01320022220354,34.369831825847,-6.388420792270665
-2.47174e+18,trip,0,44.059000680592426,28.479020830323645,-4.8721911199454695
-2.47174e+18,trip,0,71.57377173369117,56.89373010038692,-12.141102302068632
-2.47174e+18,trip,0,74.85062749317981,56.03802906247806,-12.002748873725004
-2.47174e+18,trip,0,153.1451652723646,118.80254464757644,-23.92483336874359
-2.47174e+18,trip,0,152.60298997936837,116.5669458742211,-23.79056838392057
-2.47174e+18,trip,0,32.609184032095364,25.04423011290888,-5.024650094773648
-2.47174e+18,charge,120,71.19945987674673,0.0,4.403833576964914
-2.47174e+18,charge,120,202.6777846915876,0.0,4.978946850043528
-2.47174e+18,trip,0,122.00356007240369,78.6702600813805,-15.607124012203675
-2.47174e+18,charge,240,94.71838696035756,0.0,12.198305430555363
-2.47174e+18,charge,120,293.7239944487595,0.0,8.661177277560327
-2.47174e+18,charge,120,182.04222300080767,0.0,5.684915296088349
-2.47174e+18,trip,0,143.11777559647783,115.39244276169872,-23.84600801113082
-2.47174e+18,trip,0,106.48461592736854,85.16412720473448,-17.653877110249283
-2.47174e+18,trip,0,64.15966726419508,24.158790895584143,-4.646931204789979
-2.47174e+18,trip,0,57.194415665335065,45.12666161480571,-8.909179372256332
-2.47174e+18,trip,0,20.564015480800126,15.115551139266769,-2.186379327198964
-2.47174e+18,trip,0,229.9969687727378,122.89764467337432,-21.25654109772289
-2.47174e+18,trip,0,22.62913946363227,10.573245700217722,-1.769041670879119
-2.47174e+18,charge,360,44.99430600781686,0.0,26.298714298709555
-2.47174e+18,trip,0,88.15031362026453,56.77179060328615,-12.222092619590477
-2.47174e+18,charge,120,240.4052224728061,0.0,5.229865703506064
-2.47174e+18,trip,0,137.278331197302,87.67630175397998,-16.661680147301695
-2.47174e+18,trip,0,60.34184589915187,39.46134401364604,-7.370138516581406
-2.47174e+18,trip,0,41.5515539331922,7.366904866152067,-0.8654123851351585
-2.47174e+18,charge,360,49.421603939205646,0.0,18.000339699511514
-2.47174e+18,charge,360,37.97689812822801,0.0,35.314473344088384
-2.47174e+18,trip,0,35.30132688760775,27.005960935882737,-6.449322779866904
-2.47174e+18,trip,0,123.44781657188652,105.08138135060156,-20.7769358637103
-2.47174e+18,trip,0,19.151920489074435,14.90320661871814,-2.311697198859264
-2.47174e+18,charge,120,172.60766106228238,0.0,4.710758277921627
-2.47174e+18,trip,0,107.4290545786205,79.10914759567055,-17.937744988174266
-2.47174e+18,trip,0,21.64391890277835,16.433576048040564,-3.603453835688242
-2.47174e+18,charge,240,32.97313449326302,0.0,12.129634567593088
-2.47174e+18,trip,0,9.522991377411406,7.357910010813775,-1.7290815070188046
-2.47174e+18,trip,0,11.442979524491758,9.548669053438156,-1.8112583891062
-2.47174e+18,charge,120,59.19911410586917,0.0,4.19318297781129
-2.47174e+18,trip,0,135.51346708030547,93.2647689566757,-18.195337746895
-2.47174e+18,charge,120,137.07660386660712,0.0,5.4232549107692165
-2.47174e+18,trip,0,18.09501215907211,11.229208680976344,-3.2235283519510887
-2.47174e+18,trip,0,120.4171855212655,100.07831164674278,-19.63526090919396
-2.47174e+18,trip,0,20.7186973682856,17.223345338730155,-1.8437494412801807
-2.47174e+18,trip,0,9.372614175556055,6.880412736864269,-1.2004898916787994
-2.47174e+18,charge,240,59.93558946928024,0.0,7.753817599357646
-2.47174e+18,trip,0,34.428803970918736,26.80521272738509,-4.642617938509574
-2.47174e+18,trip,0,291.3162972776647,48.629294491193,-6.668937145721017
-2.47174e+18,charge,360,54.44367466770245,0.0,23.27377402635878
-2.47174e+18,trip,0,24.48833897833901,19.995603569482554,-4.292768743970896
-2.47174e+18,trip,0,60.90019570599554,53.32846784046004,-10.956402932743728
-2.47174e+18,charge,360,39.4913054687419,0.0,36.72235509973294
-2.47174e+18,trip,0,151.26009719840036,111.43170272711428,-22.247035236434307
-2.47174e+18,trip,0,61.57072288109836,12.264760333329612,-1.776111097659154
-2.47174e+18,trip,0,13.185094899234542,10.273807677479384,-3.41758370072472
-2.47174e+18,charge,240,41.874790506696094,0.0,14.445617083870744
-2.47174e+18,trip,0,33.88182301990965,20.00360588420125,-4.174720141543787
-2.47174e+18,trip,0,62.35740211176861,52.00289567817427,-11.058759739214436
-2.47174e+18,trip,0,157.00167825123293,127.16673305454192,-23.085528372605992
-2.47174e+18,charge,360,83.034166712795,0.0,29.580768540570404
-2.47174e+18,charge,360,36.3485522027846,0.0,25.403270226775703
-2.47174e+18,trip,0,11.64818516618907,10.996558286829032,-1.1965763103046925
-2.47174e+18,charge,120,96.50253253918996,0.0,3.285889913759661
-2.47174e+18,trip,0,58.35013413352325,46.405363881658126,-10.929665677866574
-2.47174e+18,charge,120,60.316611598507386,0.0,4.978139153462067
-2.47174e+18,trip,0,18.155279596324583,11.989110177293348,-2.352348484536705
-2.47174e+18,trip,0,260.7869924737004,36.56970195461325,-4.137674346791854
-2.47174e+18,trip,0,57.61552293890525,39.10660760114255,-6.708585055748287
-2.47174e+18,trip,0,90.6170023576627,71.76826363650737,-14.301153580894692
-2.47174e+18,trip,0,111.5524782892948,92.63810318270848,-18.69370319119667
-2.47174e+18,trip,0,47.51833907755532,44.25499539548977,-8.641802660100339
-2.47174e+18,charge,360,34.484192212927844,0.0,36.352604927568464
-2.47174e+18,charge,120,801.9029081274,0.0,15.671475671774829
-2.47174e+18,trip,0,76.66398205996498,52.48597625726993,-10.359719164878683
-2.47174e+18,trip,0,66.5052254755213,44.19689690000219,-8.556827983668896
-2.47174e+18,trip,0,95.2305517095886,61.26875334921786,-11.628052600845166
-2.47174e+18,trip,0,15.07079631259643,12.332632078324869,-2.422409917902129
-2.47174e+18,trip,0,24.52638897982808,20.308348962586283,-4.796912965876032
-2.47174e+18,charge,360,38.13623124554231,0.0,19.346162046685365
-2.47174e+18,trip,0,14.285940805242465,11.376580182327904,-2.1173837202503165
-2.47174e+18,trip,0,52.681707917587445,41.0584172444951,-8.533766997252727
-2.47174e+18,trip,0,121.36522749681173,91.87383140817715,-19.31136208987317
-2.47174e+18,trip,0,163.57852458292408,125.64197651638835,-24.77973440299545
-2.47174e+18,trip,0,192.6469240584214,73.58317734384126,-15.576818736860972
-2.47174e+18,charge,120,76.45922499537369,0.0,2.961404057232756
-2.47174e+18,charge,120,457.3761297994095,0.0,8.487938850989394
-2.47174e+18,trip,0,112.01941764177124,42.20904302781811,-8.831290776142694
-2.47174e+18,trip,0,22.947765252784105,15.019242999855646,-3.66617105890056
-2.47174e+18,charge,120,88.15573331415203,0.0,4.345579501872862
-2.47174e+18,trip,0,22.51841261724464,16.04147812426506,-2.496076842193077
-2.47174e+18,trip,0,17.420368737492307,13.856602473588788,-1.3220440638048387
-2.47174e+18,trip,0,12.05596381673196,6.021405108701051,-1.619884259912283
-2.47174e+18,trip,0,20.22917473232406,15.973865609183225,-3.6496507494404815
-2.47174e+18,charge,240,51.58773866184622,0.0,8.155559217563223
-2.47174e+18,trip,0,30.07445864904288,18.798753147793285,-3.1520596946447483
-2.47174e+18,charge,120,331.91028984082305,0.0,5.231239620371454
-2.47174e+18,trip,0,57.925824313565,39.358550899824685,-8.477119988554733
-2.47174e+18,charge,360,35.66488392459225,0.0,27.668817503940645
-2.47174e+18,trip,0,10.444784238532312,9.025962223473591,-1.9400984840031867
-2.47174e+18,trip,0,9.335630463909176,8.159937072491042,-1.6937010660430758
-2.47174e+18,trip,0,16.73206209848647,13.80301373327982,-1.675540383113443
-2.47174e+18,trip,0,12.933763948924394,9.513990008226775,-2.5309077164226466
-2.47174e+18,charge,240,65.89026303178076,0.0,6.455166397895127
-2.47174e+18,trip,0,44.99101521675219,29.26758977380544,-6.587534653139542
-2.47174e+18,trip,0,78.38600338647491,52.589375180128094,-9.066072351513697
-2.47174e+18,charge,240,89.12911621932696,0.0,10.542569072396518
-2.47174e+18,trip,0,27.13976794618764,19.400818848291635,-3.4042775240527448
-2.47174e+18,trip,0,10.887804687574723,8.01083971981371,-1.098711795645329
-2.47174e+18,trip,0,41.34272658289299,32.000788819124544,-6.408992074791371
-2.47174e+18,trip,0,62.89257666042168,52.731382453787496,-10.26862847670408
-2.47174e+18,trip,0,24.004291189187853,19.792802654550904,-4.136425331459691
-2.47174e+18,charge,360,39.25115861197472,0.0,35.55458405154327
-2.47174e+18,charge,120,100.99133333330354,0.0,4.055708023584629
-2.47174e+18,trip,0,35.24846097260463,26.11607536199952,-4.877449474493872
-2.47174e+18,trip,0,83.08910637769809,56.70514033837207,-9.64744735479087
-2.47174e+18,charge,120,335.1767842045349,0.0,7.468825607633704
-2.47174e+18,trip,0,18.60064864066594,7.481059012700809,-1.367358340055688
-2.47174e+18,charge,120,92.06692122389369,0.0,4.926305017177327
-2.47174e+18,trip,0,29.19880856162705,22.454283771920178,-3.501792314419106
-2.47174e+18,trip,0,33.18862799350663,27.17852916216149,-4.898258069927692
-2.47174e+18,charge,120,46.12577189738767,0.0,7.006723241809155
-2.47174e+18,trip,0,26.34005056455056,22.276698601501764,-3.676279756322188
-2.47174e+18,charge,360,64.63253371744942,0.0,26.73122332793075
-2.47174e+18,trip,0,52.84114398702444,32.8916295988844,-6.896899097378409
-2.47174e+18,charge,240,50.90506313626556,0.0,15.151360707155774
-2.47174e+18,trip,0,22.12682870328759,17.464453108802875,-3.169795712361463
-2.47174e+18,trip,0,82.06699770359693,78.14069845172162,-15.219179850034038
-2.47174e+18,trip,0,19.265017072714777,14.248865233776632,-3.9023515314435713
-2.47174e+18,charge,120,74.29789225388447,0.0,5.186125186573747
-2.47174e+18,trip,0,32.28592907428385,24.60518198878118,-4.260286018565793
-2.47174e+18,trip,0,62.05364187376141,43.656371535635394,-6.806699373474075
-2.47174e+18,charge,360,88.06268665640624,0.0,18.471851314171687
-2.47174e+18,trip,0,44.50290449561616,31.8640337689284,-6.635913180338633
-2.47174e+18,trip,0,97.58171345787858,71.80413316691897,-14.59539244946106
-2.47174e+18,trip,0,13.67589800222208,11.391205539562897,-1.6649320795589375
-2.47174e+18,trip,0,17.963623189346045,14.817273311276818,-2.864161660581331
-2.47174e+18,charge,120,39.04333136801024,0.0,9.55737075869348
-2.47174e+18,trip,0,198.3265867631769,132.77512714797373,-26.54311090248006
-2.47174e+18,trip,0,113.20394064314443,89.4558643907291,-18.65450909007341
-2.47174e+18,trip,0,17.9581759189971,14.037115251399008,-2.7852738522019536
-2.47174e+18,trip,0,127.64067413559457,65.28991085992844,-12.363751775179892
-2.47174e+18,charge,360,36.927650539212536,0.0,23.78574541101213
-2.47174e+18,charge,360,40.813004819881165,0.0,26.67787371970965
-2.47174e+18,trip,0,88.61967970134728,60.67701035293498,-14.03831912116332
-2.47174e+18,trip,0,58.10806427817861,45.6937242327009,-9.47549957739652
-2.47174e+18,trip,0,160.72455937484511,118.41489448921766,-23.19624525503331
-2.47174e+18,trip,0,22.98434083280174,16.14108158306474,-4.1623965235997815
-2.47174e+18,charge,360,87.0118837549658,0.0,22.033593395979224
-2.47174e+18,charge,360,43.8088417298933,0.0,21.436780563196507
-2.47174e+18,trip,0,14.48090087230101,11.832098563536393,-2.0323341028989432
-2.47174e+18,trip,0,18.031531144846987,13.667570330091255,-2.1463858562631373
-2.47174e+18,trip,0,15.731154207937124,4.476144047939086,0.9776263122347756
-2.47174e+18,trip,0,190.8503359801892,111.9318361261668,-20.0967762378124
-2.47174e+18,charge,120,21.55397367772871,0.0,9.783950466716604
-2.47174e+18,trip,0,11.695506374012837,7.9796328056981425,-0.7163548953949004
-2.47174e+18,trip,0,111.93293785870868,81.08907241376363,-17.74357306463631
-2.47174e+18,trip,0,49.34141158935045,4.324624515758211,0.5797316612522394
-2.47174e+18,charge,120,70.33233091591454,0.0,4.831046781177747
-2.47174e+18,charge,120,128.8566563641737,0.0,4.167061903831339
-2.47174e+18,trip,0,15.547257817206608,9.6142408373809,-2.430262060956992
-2.47174e+18,charge,120,95.2775934759365,0.0,3.8570729519263978
-2.47174e+18,trip,0,97.8286367704359,44.02382430247884,-9.277717999548614
-2.47174e+18,trip,0,19.674104685960486,11.805712762267191,-2.1442292231229345
-2.47174e+18,trip,0,217.64692037910103,22.236182656663704,-1.175642813337646
-2.47174e+18,trip,0,135.50486322433753,104.66125982787014,-21.225702909171808
-2.47174e+18,charge,120,129.49500364721175,0.0,2.453454501948954
-2.47174e+18,trip,0,23.114906185546253,15.266476485491197,-2.863462211995312
-2.47174e+18,trip,0,24.14357070374607,14.559036642903065,-2.3556958456268973
-2.47174e+18,trip,0,117.34677082894648,20.8785476988906,-2.190551038408387
-2.47174e+18,trip,0,10.484199274862446,8.45938354837873,-1.2994452130615883
-2.47174e+18,trip,0,15.63630956490573,11.81066349007027,-3.1441326106699705
-2.47174e+18,charge,120,74.65990133216704,0.0,6.157850788227194
-2.47174e+18,charge,120,83.57904082215039,0.0,4.599421051212673
-2.47174e+18,trip,0,104.31808410368328,91.80097653163963,-19.529182037033408
-2.47174e+18,trip,0,95.83493214586086,70.75826444578314,-14.575649680444016
-2.47174e+18,charge,120,147.9603198841663,0.0,3.965104451389564
-2.47174e+18,trip,0,39.26503141050767,21.10166434942851,-4.117673447939495
-2.47174e+18,charge,360,69.09149310342798,0.0,18.21794315068084
-2.47174e+18,trip,0,139.01913393248043,100.81799602752928,-21.9964078198826
-2.47174e+18,trip,0,274.0619333227234,130.41365534535308,-24.81727147711137
-2.47174e+18,trip,0,14.166949293362537,12.069868748473796,-1.7365089848607198
-2.47174e+18,trip,0,58.49267134739241,46.52489986662683,-10.454906623342763
-2.47174e+18,charge,120,128.1682155197222,0.0,3.115149517853069
-2.47174e+18,trip,0,124.25424054894476,99.53116746643435,-22.02789965979085
-2.47174e+18,charge,120,41.359926941105854,0.0,4.659074023476748
-2.47174e+18,trip,0,72.9809581152813,49.72913938864972,-9.930644927820936
-2.47174e+18,trip,0,118.52411659662336,31.16813388406224,-4.914499432630237
-2.47174e+18,trip,0,32.696446986662686,17.443075094094873,-4.709723368922226
-2.47174e+18,charge,360,44.08531965538672,0.0,22.987616286991496
-2.47174e+18,trip,0,109.809542974432,62.22369436050432,-13.782183546996777
-2.47174e+18,charge,120,499.45622154620247,0.0,3.70837351324802
-2.47174e+18,trip,0,127.4289457415523,101.57675071325104,-20.004956957360697
-2.47174e+18,trip,0,222.6069183313368,96.50688985865568,-16.517443856743583
-2.47174e+18,trip,0,180.07067514378093,116.81760992963484,-21.214082903198253
-2.47174e+18,trip,0,74.1356102936273,49.36217126903571,-10.455776770690846
-2.47174e+18,trip,0,107.88435298750947,83.06633167209478,-17.468027792207963
-2.47174e+18,trip,0,120.2511752234222,101.91763804940156,-20.41534176166485
-2.47174e+18,trip,0,12.3499031576065,9.573524834674872,-3.228940751723784
-2.47174e+18,charge,240,22.94052183558032,0.0,20.018690188903747
-2.47174e+18,trip,0,29.31816684044408,24.607326270999817,-4.63209290264389
-2.47174e+18,trip,0,11.330028176881642,8.71050830043207,-1.520396025321105
-2.47174e+18,trip,0,46.55779577282488,30.88695114177592,-6.147144337172421
-2.47174e+18,charge,120,282.9347296500485,0.0,6.217020807896162
-2.47174e+18,trip,0,78.70502995353294,48.72573365441906,-9.2272119829004
-2.47174e+18,trip,0,67.47235036238106,48.9835321678848,-9.756694562510674
-2.47174e+18,trip,0,66.90801094811354,52.5491438246515,-10.895746584829482
-2.47174e+18,trip,0,147.078623197973,120.83022975950117,-23.840787127042383
-2.47174e+18,trip,0,21.058821766772752,5.44945234390646,0.7595232549325743
-2.47174e+18,trip,0,102.01695708702238,99.32840459067478,-20.762722069230293
-2.47174e+18,charge,360,42.35449224552497,0.0,32.87269833032421
-2.47174e+18,trip,0,51.54270078502933,37.24199501105926,-8.4654916558123
-2.47174e+18,charge,120,574.5878568582742,0.0,5.896773276729732
-2.47174e+18,trip,0,159.10013666064864,86.3089203150055,-15.237519558494624
-2.47174e+18,charge,240,65.99184000826402,0.0,11.54774330464528
-2.47174e+18,charge,240,96.79719622178489,0.0,6.202199159287844
-2.47174e+18,trip,0,50.58604392293057,40.78107786744691,-8.757507277087413
-2.47174e+18,charge,360,38.05558664171957,0.0,25.919679779242685
-2.47174e+18,trip,0,38.69236758174807,32.68115181548406,-7.982389178869653
-2.47174e+18,charge,240,50.63655296969632,0.0,8.044280278236442
-2.47174e+18,trip,0,22.635892019822503,16.845576911962368,-2.853228613040472
-2.47174e+18,trip,0,21.139543584687512,16.15007009854102,-2.8628876649425195
-2.47174e+18,trip,0,220.25119727475607,137.9070679314009,-23.58290709479526
-2.47174e+18,charge,360,57.01299564084148,0.0,29.77902058086009
-2.47174e+18,trip,0,64.6439172807301,60.302417492606615,-12.770934936849272
-2.47174e+18,trip,0,9.558730471432153,8.05598235506307,-2.895878323249363
-2.47174e+18,charge,360,39.68949198178843,0.0,20.00377694583773
-2.47174e+18,charge,360,34.99599295286795,0.0,22.28347140333163
-2.47174e+18,trip,0,86.81437746130135,66.62872065409746,-12.13957433997895
-2.47174e+18,trip,0,28.32159029277091,14.772901321476596,-2.0483631329950214
-2.47174e+18,trip,0,11.672942394050716,9.73509480921921,-0.8883443066336554
-2.47174e+18,trip,0,48.20494884496748,39.968099046356656,-8.659742683654628
-2.47174e+18,charge,120,45.44440901137136,0.0,5.829418043250655
-2.47174e+18,trip,0,42.28371633803471,35.24220810970841,-9.015499720714445
-2.47174e+18,charge,240,66.31503613629114,0.0,5.426344142024092
-2.47174e+18,trip,0,17.71672193795786,12.170354152522403,-2.556479223656438
-2.47174e+18,trip,0,133.27143458207064,85.42451801733445,-17.963025058497237
-2.47174e+18,trip,0,132.3635145194827,92.83360762089222,-16.777459705208706
-2.47174e+18,charge,120,124.1774676803076,0.0,4.03779714372142
-2.47174e+18,trip,0,21.05309873180945,4.848468998739558,0.589707130371778
