vin,event,charge_mode,duration_minutes,km_driven,charge
-2.47174e+18,trip,0,88.03084503560176,54.9929774791128,-10.99563450432695
-2.47174e+18,trip,0,89.2760436058567,68.74843238528716,-12.705507350366162
-2.47174e+18,trip,0,48.0082551377,26.43651734758709,-4.414181361025953
-2.47174e+18,trip,0,26.87596048550857,12.566441962791457,-0.9762333521734804
-2.47174e+18,charge,120,242.0454556915592,0.0,6.114176885445914
-2.47174e+18,trip,0,88.61352463515482,59.32907115746717,-11.774582916230017
-2.47174e+18,charge,120,50.70695751417258,0.0,3.626787831751173
-2.47174e+18,trip,0,178.89500602495937,117.3318431818044,-22.84091704657088
-2.47174e+18,trip,0,99.76091574637816,49.00729678842616,-8.68464388599351
-2.47174e+18,charge,0,236.39459016626563,0.0,3.300719889136872
-2.47174e+18,trip,0,83.08976821277254,45.413795374234944,-8.96352819274317
-2.47174e+18,charge,120,182.7229571435033,0.0,5.928673128313164
-2.47174e+18,trip,0,24.4411225610687,13.59472531556132,-0.8133367725528586
-2.47174e+18,trip,0,22.22696618848389,11.039333335831076,-1.6828679397287942
-2.47174e+18,trip,0,114.3973175270693,75.31830459217002,-14.195990653311055
-2.47174e+18,trip,0,244.4344449912159,34.95157192873152,-4.833625689872733
-2.47174e+18,trip,0,39.27260942211021,23.35127421783269,-2.480589052074265
-2.47174e+18,trip,0,38.298310978415614,21.454449493290205,-3.648593249792583
-2.47174e+18,trip,0,82.95187119814763,42.18829618159496,-7.794599723679042
-2.47174e+18,trip,0,43.07612779582208,17.351552846074494,-2.564614476853265
-2.47174e+18,trip,0,67.10820135069108,42.77802169289947,-7.521760651137043
-2.47174e+18,trip,0,37.418349770862,17.999729067422866,-2.390093727874657
-2.47174e+18,trip,0,164.63518104791194,122.73159100752856,-24.73921218223566
-2.47174e+18,trip,0,37.64400611636007,24.206810419329205,-4.122944292641222
-2.47174e+18,trip,0,21.818928319203504,11.75700008027537,-1.021930659792858
-2.47174e+18,trip,0,26.86063164981181,13.405588916555129,-1.4430153621092074
-2.47174e+18,trip,0,256.3710523675616,30.950916122912915,-3.054161872909873
-2.47174e+18,trip,0,46.65622535584293,12.629799726033422,-1.6212581767776584
-2.47174e+18,trip,0,32.419855078462,18.022852657471795,-2.621053316329238
-2.47174e+18,trip,0,17.657077728733835,10.361792282496484,-0.7337495155874763
-2.47174e+18,trip,0,16.325857144676178,9.424681780907171,-0.5358888334351946
-2.47174e+18,trip,0,20.18470493061276,11.33685601581236,-1.449235458463377
-2.47174e+18,trip,0,73.23827223850762,52.528247639456495,-9.354594893243204
-2.47174e+18,trip,0,26.77454161407089,14.357058501174883,-1.4591359866629858
-2.47174e+18,trip,0,29.067097866517567,15.860635673630162,-2.689840754055865
-2.47174e+18,trip,0,155.22170958709268,101.80106348442207,-18.31285759949816
-2.47174e+18,trip,0,62.96537851861208,28.22744101706359,-3.5253570703525696
-2.47174e+18,charge,120,124.1110341462781,0.0,3.561630865256703
-2.47174e+18,trip,0,46.37148919936488,28.18684335844848,-4.987354496955277
-2.47174e+18,trip,0,22.75414356332057,10.374907343714144,-1.601140703160965
-2.47174e+18,trip,0,21.767544179394868,12.743593204876532,-1.5944293274428103
-2.47174e+18,charge,120,74.84945825121494,0.0,5.000504854676649
-2.47174e+18,trip,0,47.01073363661497,27.939242160816168,-4.243282756510624
-2.47174e+18,trip,0,67.2512680326198,38.31219471374296,-6.14843914973342
-2.47174e+18,charge,120,406.2275150326048,0.0,6.45598242124548
-2.47174e+18,charge,0,176.8766737818914,0.0,3.046828379183779
-2.47174e+18,trip,0,33.12102889437377,18.190205290601146,-2.013973577516154
-2.47174e+18,trip,0,19.675599330170304,11.441544043946507,-1.37522713664832
-2.47174e+18,charge,120,47.19517604128192,0.0,3.8971330370132895
-2.47174e+18,trip,0,27.178713263457983,16.068822653556452,-1.773196728550772
-2.47174e+18,trip,0,25.930317662107257,9.879388659777993,-0.5891718275052398
-2.47174e+18,trip,0,94.90553921196826,48.76699065868354,-8.905677965941848
-2.47174e+18,trip,0,109.36397354113755,82.82772180765521,-14.944654606793629
-2.47174e+18,trip,0,62.30375670212225,38.28853434871026,-7.225286045126097
-2.47174e+18,trip,0,45.67914352797408,21.48951174793882,-3.0064245069146267
-2.47174e+18,trip,0,32.44617037639477,17.79053757158206,-3.4566195932392247
-2.47174e+18,trip,0,18.81101843437479,13.487254792432555,-1.3413788211467192
-2.47174e+18,charge,360,41.37550212652477,0.0,26.26469112106145
-2.47174e+18,trip,0,154.0888391364194,122.44334988553436,-26.353231428300298
-2.47174e+18,trip,0,36.65745637006495,23.209748773686275,-5.137473649727866
-2.47174e+18,trip,0,110.55534285866987,76.95019634519474,-16.25299816723372
-2.47174e+18,charge,120,54.90849247107907,0.0,6.5761876568127775
-2.47174e+18,trip,0,26.435220609826896,15.718804507248896,-2.526627757217767
-2.47174e+18,trip,0,76.19726331918007,42.71297752636203,-8.481932860967987
-2.47174e+18,trip,0,71.20037173840487,33.52195276880403,-5.379703519863
-2.47174e+18,trip,0,37.266822630564775,18.027465259300843,-3.389380934524482
-2.47174e+18,trip,0,145.7747639789519,69.2588448139502,-14.53002731374456
-2.47174e+18,trip,0,48.42767473183031,31.32584992693176,-4.405721363842773
-2.47174e+18,trip,0,23.67898270421476,12.47659062062607,-1.1667414974037769
-2.47174e+18,trip,0,34.33036703417765,16.981031586016734,-2.6388809285036388
-2.47174e+18,charge,120,116.97238543477154,0.0,2.467576701971268
-2.47174e+18,trip,0,212.8350999463136,127.72761642026173,-25.876698772004826
-2.47174e+18,trip,0,57.32267562590356,30.33853053591554,-5.402560500441581
-2.47174e+18,trip,0,67.88140120701152,56.68888211445416,-11.805862423531806
-2.47174e+18,charge,360,46.4286460117674,0.0,30.01215345599265
-2.47174e+18,trip,0,43.88509616105547,28.9597119858695,-5.069939390717849
-2.47174e+18,trip,0,134.94006787924093,98.87187817140622,-20.02140648928528
-2.47174e+18,trip,0,20.701129323920256,12.180692354178351,-1.2391843866691945
-2.47174e+18,trip,0,19.22505142637131,9.968600380309171,-1.051515669627349
-2.47174e+18,trip,0,22.219713579126285,12.163073173214974,-0.7560402758821425
-2.47174e+18,charge,120,111.48573589889722,0.0,5.328962579959836
-2.47174e+18,trip,0,59.07845421807238,31.04133100836835,-4.812958649509881
-2.47174e+18,trip,0,76.92142119648315,42.76542650036688,-8.279305103631287
-2.47174e+18,trip,0,79.03179263723909,51.48984586691381,-9.504376811876114
-2.47174e+18,charge,120,159.91023749923167,0.0,4.9614856156999
-2.47174e+18,trip,0,165.76659546142142,103.32903221932888,-20.92290828558012
-2.47174e+18,charge,360,62.04094199405487,0.0,16.19559581222569
-2.47174e+18,charge,120,166.50039406964245,0.0,5.081749138649371
-2.47174e+18,trip,0,52.38279010620836,28.91108947080409,-5.736105881511094
-2.47174e+18,trip,0,83.3479647827648,57.217829481926906,-10.813777871964106
-2.47174e+18,trip,0,44.21781536043174,23.64275712260288,-2.987614336012257
-2.47174e+18,trip,0,28.315016064364624,10.340395248202444,-1.426178635431654
-2.47174e+18,trip,0,101.29463764048168,65.58623882813482,-12.26812716134954
-2.47174e+18,charge,0,440.3270229622268,0.0,3.6586377227213234
-2.47174e+18,trip,0,32.23428387730695,16.287071698926567,-1.4072851968404765
-2.47174e+18,trip,0,47.58634263145591,24.786935970687733,-3.066876848991285
-2.47174e+18,trip,0,31.95108464894626,17.972536694819784,-2.4476067205362853
-2.47174e+18,trip,0,18.85326741172513,11.038201318247191,-0.9638597736161928
-2.47174e+18,trip,0,70.36045155285598,45.78637638501783,-8.25450798590343
-2.47174e+18,trip,0,22.923001590414792,12.34328022879034,-1.5209122849917378
-2.47174e+18,charge,120,117.67949002832276,0.0,3.7933565164483554
-2.47174e+18,trip,0,40.38269068505297,22.42455263679543,-3.061106398156696
-2.47174e+18,trip,0,129.77050352753955,20.31135546603869,-2.33088207436127
-2.47174e+18,charge,240,165.68217472081272,0.0,11.701572032954388
-2.47174e+18,trip,0,18.040030210261488,10.406464359098656,-0.945873952833054
-2.47174e+18,trip,0,49.88554297267784,34.00208883420918,-4.797878871066246
-2.47174e+18,trip,0,66.82184002141908,45.91865126605809,-7.944156819552163
-2.47174e+18,trip,0,52.72889675839632,42.161840641843625,-8.845204806942974
-2.47174e+18,charge,360,51.06667590772522,0.0,24.359601341989706
-2.47174e+18,trip,0,50.31266191484101,30.44318052487761,-4.800206202968511
-2.47174e+18,trip,0,66.96618625115843,32.78752342919723,-5.734373913583838
-2.47174e+18,trip,0,24.57251520765629,12.5236549384945,-1.2245875608206518
-2.47174e+18,trip,0,35.48705987066989,22.091845131499944,-3.2124204422637206
-2.47174e+18,trip,0,23.93582067387362,14.034717374699849,-1.783238811821363
-2.47174e+18,trip,0,16.39746402287104,10.436003889504793,-0.6169416017236529
-2.47174e+18,charge,240,88.7746520608932,0.0,14.793401239726904
-2.47174e+18,trip,0,68.00133307622642,41.90279669770688,-7.332543155083329
-2.47174e+18,trip,0,237.02792221018387,65.13274990719962,-12.936596003738408
-2.47174e+18,trip,0,98.19254310926526,61.259133665256726,-11.251428680969362
-2.47174e+18,charge,120,258.8976445329213,0.0,7.687969511046035
-2.47174e+18,trip,0,111.26297692028066,69.100799098256,-13.473376996272954
-2.47174e+18,trip,0,50.36386588843493,15.118730932280869,-2.021759106419964
-2.47174e+18,trip,0,67.30427366836086,27.60865076057481,-4.504643378150036
-2.47174e+18,trip,0,24.263199231885167,15.853191266768617,-1.1362655232990022
-2.47174e+18,charge,360,70.31844708679702,0.0,30.67204988981844
-2.47174e+18,trip,0,153.61855383995544,76.27649724824006,-13.667819539799552
-2.47174e+18,trip,0,29.42044793590932,16.256031734510678,-2.9891048276419667
-2.47174e+18,trip,0,30.70480508140304,19.373423600104136,-2.4863761564466103
-2.47174e+18,trip,0,26.18012731096153,16.08598818217134,-1.6681628658847956
-2.47174e+18,trip,0,25.81559958253449,13.356618413508109,-1.296106178740274
-2.47174e+18,trip,0,30.16354532692649,17.355182064862408,-2.222342641996363
-2.47174e+18,trip,0,52.13879357542475,21.32075730087547,-3.915441212124634
-2.47174e+18,trip,0,46.97009328618171,24.97972976564634,-2.9945671880279576
-2.47174e+18,trip,0,23.97065525995928,12.473895474841411,-0.8079243727801639
-2.47174e+18,trip,0,62.045442472561184,43.877018457704665,-6.357636727717306
-2.47174e+18,trip,0,33.54580567574566,16.744082765424572,-1.9698250489086604
-2.47174e+18,trip,0,293.8696275800325,63.465805761533865,-11.179768507978771
-2.47174e+18,trip,0,113.58290740677924,81.69673550799038,-16.62209885142547
-2.47174e+18,trip,0,25.54414241145314,14.12629175047456,-1.913302941743865
-2.47174e+18,trip,0,20.38462692229897,11.183291173703164,-1.1577152799366814
-2.47174e+18,trip,0,32.147418023784304,20.085662013807035,-2.8647029005585978
-2.47174e+18,trip,0,98.20320600768709,66.24421506729715,-11.578570776769332
-2.47174e+18,charge,0,128.11507751696624,0.0,1.6884575913061468
-2.47174e+18,trip,0,117.43967041223128,79.37144318459087,-17.046272784996695
-2.47174e+18,trip,0,93.41967534747114,74.54177575108012,-14.87692050533046
-2.47174e+18,trip,0,135.96904493067035,94.03059611068755,-18.58359416289768
-2.47174e+18,charge,240,53.944750296822086,0.0,13.277962610445414
-2.47174e+18,trip,0,29.414811307191847,18.10576537287845,-2.4692063590138247
-2.47174e+18,trip,0,27.98395880639755,14.528198145213365,-2.5723666986815488
-2.47174e+18,charge,120,133.43451074441714,0.0,5.895749084157359
-2.47174e+18,trip,0,111.5639648046982,50.720180983096704,-8.404189983309763
-2.47174e+18,charge,120,92.30259334018524,0.0,3.620367892943861
-2.47174e+18,trip,0,45.4389672563147,25.62293835289293,-3.3661409225773866
-2.47174e+18,trip,0,85.6447089804882,19.583342066789104,-2.418896021434321
-2.47174e+18,charge,120,149.41888672870354,0.0,5.489402762760534
-2.47174e+18,trip,0,20.756986365773773,11.94775596181134,-0.906205225883582
-2.47174e+18,trip,0,38.852472839982575,20.267366685675707,-3.776992025938881
-2.47174e+18,trip,0,85.39457944468127,59.24629228359189,-12.317621475578695
-2.47174e+18,trip,0,45.15968756233941,28.885614496377432,-4.4919034217619895
-2.47174e+18,trip,0,21.82402261084607,12.753045234708877,-0.9603208968417364
-2.47174e+18,charge,120,115.07892676280775,0.0,5.367324004194984
-2.47174e+18,trip,0,67.75608641252438,39.594295146634366,-5.787548659658427
-2.47174e+18,charge,120,449.1445781220039,0.0,10.866805125856985
-2.47174e+18,trip,0,25.46152149456084,14.82878227411784,-2.252851923176649
-2.47174e+18,trip,0,104.0370542236222,76.35423804510229,-14.931564926112564
-2.47174e+18,trip,0,36.56713426670902,22.79947235223202,-3.256077691507244
-2.47174e+18,trip,0,26.349509290823026,13.53952484144281,-1.6310504569818107
-2.47174e+18,trip,0,19.28533173263912,10.7225586082035,-1.130478418926657
-2.47174e+18,charge,120,85.75132325726038,0.0,6.117066274247648
-2.47174e+18,trip,0,41.61497611763293,18.021040865794287,-3.9421701402329177
-2.47174e+18,trip,0,41.87644509438224,25.969494934541363,-2.166903014786115
-2.47174e+18,charge,360,54.56983881720182,0.0,28.5287395798278
-2.47174e+18,trip,0,54.94909972975861,33.04829181580153,-5.578655008738707
-2.47174e+18,trip,0,232.44959719166525,127.42268314601628,-22.413324974373964
-2.47174e+18,charge,360,61.7692366348206,0.0,20.8316076544572
-2.47174e+18,trip,0,122.80311567213366,78.87410496025697,-16.998202348246203
-2.47174e+18,charge,120,569.4839612534053,0.0,11.1596825677113
-2.47174e+18,trip,0,129.59439656794927,95.68037472773844,-20.006726395747933
-2.47174e+18,trip,0,113.93685680459951,64.16855551509056,-11.06387237530742
-2.47174e+18,trip,0,36.5075580794232,21.979628165010745,-4.158491268994553
-2.47174e+18,trip,0,205.23358584490003,127.49729627761874,-24.32024664259956
-2.47174e+18,trip,0,135.8652397761031,97.34096774052534,-18.050173021606646
-2.47174e+18,trip,0,285.41352261558626,71.7698979120485,-12.833868656052497
-2.47174e+18,trip,0,99.32858301457289,66.41226931182261,-12.37972251789381
-2.47174e+18,trip,0,123.3005950364348,81.2077208180505,-15.843446039817678
-2.47174e+18,trip,0,131.46803695629453,86.07967090461362,-16.619342690925826
-2.47174e+18,charge,0,157.43738634191797,0.0,1.2652745432317687
-2.47174e+18,trip,0,186.19779718865465,114.62552796913704,-22.166873432416125
-2.47174e+18,charge,120,117.54468157737864,0.0,3.5413884901067973
-2.47174e+18,trip,0,30.272681930704657,14.098690808986191,-2.412526043240291
-2.47174e+18,trip,0,31.453958263351502,16.59805038381599,-2.333280183799033
-2.47174e+18,charge,120,554.2721674127031,0.0,5.872667280819002
-2.47174e+18,trip,0,102.4226766951114,47.22222269830037,-7.475193196169584
-2.47174e+18,charge,360,46.03484311188015,0.0,25.979582554573184
-2.47174e+18,trip,0,18.35535417776408,10.79146868171067,-1.0653297792010648
-2.47174e+18,trip,0,62.88042830994384,38.71046202768627,-6.767159711442261
-2.47174e+18,trip,0,53.36223983289917,26.0270524284705,-4.772823623503058
-2.47174e+18,trip,0,50.82093654457886,20.494149185315383,-2.054200197980663
-2.47174e+18,trip,0,36.849542969841885,20.388280533988585,-3.3836687710720668
-2.47174e+18,trip,0,31.43295970718356,17.701355437073605,-2.770610412202359
-2.47174e+18,trip,0,99.71165315566932,62.420184999445645,-13.21699161903998
-2.47174e+18,trip,0,24.155060896010973,14.732412144944814,-2.109473289813294
-2.47174e+18,charge,120,93.57860401001771,0.0,4.796041044801669
-2.47174e+18,trip,0,262.43787388342906,191.95558066898923,-36.90490046425476
-2.47174e+18,charge,360,62.66283899863111,0.0,24.808214342226904
-2.47174e+18,trip,0,84.87826719565028,52.15065109339217,-8.407179293338075
-2.47174e+18,trip,0,38.3416722063772,21.07234178318904,-3.409140357079295
-2.47174e+18,trip,0,38.87994267243412,24.74572123217001,-2.634967347129532
-2.47174e+18,trip,0,77.68199471032754,38.39960309574598,-6.346224890965772
-2.47174e+18,trip,0,30.15132343921816,13.507966417200077,-1.637495376095771
-2.47174e+18,charge,120,415.5730675073385,0.0,7.710476767331599
-2.47174e+18,trip,0,235.8597391814268,152.85922392029266,-29.39536647839052
-2.47174e+18,trip,0,48.88473435738967,22.37413664520944,-4.958294073560296
-2.47174e+18,trip,0,75.25136127704125,34.8209764066956,-5.816251031991513
-2.47174e+18,trip,0,41.16757928416066,15.089442178638803,-2.643227501859556
-2.47174e+18,charge,120,53.36207805099207,0.0,4.067207291409403
-2.47174e+18,trip,0,19.87089766848913,11.51397767187471,-1.1226679097161991
-2.47174e+18,trip,0,19.58772785502063,9.470840202936849,-1.4139049781009447
-2.47174e+18,trip,0,42.84133444943495,27.324222008937816,-4.53517763963697
-2.47174e+18,charge,120,97.7613575582557,0.0,5.083980712709504
-2.47174e+18,trip,0,184.66363407116816,129.22098359715952,-27.137592239976065
-2.47174e+18,trip,0,75.14132016532798,53.58859378771368,-10.282463403199998
-2.47174e+18,trip,0,87.07208868557235,48.04615116551627,-9.010845056909917
-2.47174e+18,trip,0,47.01623422145602,18.101651506861096,-1.3387891960246918
-2.47174e+18,trip,0,30.948194930035065,13.01236531505775,-1.623389829611213
-2.47174e+18,trip,0,23.29232762313165,12.25505893559142,-1.0288335511952766
-2.47174e+18,charge,120,109.79225437154254,0.0,4.361949929493079
-2.47174e+18,trip,0,60.88157975609564,39.29738672883924,-8.180174920102004
-2.47174e+18,charge,240,107.93477746646016,0.0,9.97138603422978
-2.47174e+18,trip,120,628.760146053695,85.59098870521487,-7.459114205460224
-2.47174e+18,trip,0,38.25917446434598,23.01440917191487,-4.35101449229407
-2.47174e+18,trip,0,19.200583751354745,11.989249654257636,-0.6235613829841071
-2.47174e+18,trip,0,313.103466705448,90.861053949033,-19.23198300212981
-2.47174e+18,trip,0,36.07782121185439,17.092310252928,-2.142963554253001
-2.47174e+18,trip,0,22.395776416378283,12.32767289737244,-1.4774382246636009
-2.47174e+18,trip,0,22.424492704886724,11.491129513608792,-1.964828987580006
-2.47174e+18,trip,0,116.0957628174824,86.13500522026352,-17.488074488289172
-2.47174e+18,charge,360,44.89850538078903,0.0,26.44501562795017
-2.47174e+18,trip,0,22.321077297641093,15.207815855571788,-1.4551974249822308
-2.47174e+18,trip,0,17.707923208329092,11.371728779029697,-0.7715613730764801
-2.47174e+18,trip,0,18.96769869609897,10.829628311167216,-0.7186031229927892
-2.47174e+18,trip,0,33.7104886265785,17.203378999963725,-1.571872110543964
-2.47174e+18,charge,120,875.4972035136279,0.0,10.18162029493935
-2.47174e+18,trip,0,125.45992756525456,51.05374225647661,-7.357440194037764
-2.47174e+18,charge,120,279.4632723175,0.0,6.336526594877469
-2.47174e+18,trip,0,90.70916656864252,47.0743066732448,-8.298802232966338
-2.47174e+18,charge,360,108.03358208935371,0.0,22.91696365303551
