event,charge_mode,delta_soc,duration,delta_odo,vin,avg_speed,charge
trip,0,-3.865955275297168,26.802665926516056,10.836708525312131,-2.47174e+18,24.2588745948394,-3.865955275297168
trip,0,-1.0221388816833468,8.402531253173947,1.9913955651281867,-2.47174e+18,14.219968995956757,-1.0221388816833468
trip,0,-1.8540330529212952,5.445511889643967,1.3625067011016654,-2.47174e+18,15.012436612537602,-1.8540330529212952
trip,0,-5.040687501430512,40.527275908738375,35.31551944697276,-2.47174e+18,52.28407583055657,-5.040687501430512
trip,0,-1.8209757804870603,33.80671576783061,22.77579225716181,-2.47174e+18,40.42236888121713,-1.8209757804870603
trip,0,-2.362640422582629,34.91766109317541,23.661444211844355,-2.47174e+18,40.658125666616776,-2.362640422582629
trip,0,-2.801910787820816,35.97105250507593,24.32243540743366,-2.47174e+18,40.57001457602857,-2.801910787820816
trip,0,-3.275237637758252,36.82281953841448,24.906779080163687,-2.47174e+18,40.58371313068026,-3.275237637758252
trip,0,-3.6815423250198336,37.67974888533354,25.46735813235864,-2.47174e+18,40.55338830923826,-3.6815423250198336
trip,0,-11.810009199380872,33.514136865735054,55.19914977718145,-2.47174e+18,98.8224461784374,-11.810009199380872
trip,0,-13.33352063000202,37.9680810123682,62.99678557086736,-2.47174e+18,99.55223001712304,-13.33352063000202
trip,0,-14.439648607373236,41.42023849859834,68.33661747258157,-2.47174e+18,98.99018443589225,-14.439648607373236
trip,0,-15.198333826661106,44.07669741287828,72.07618367113173,-2.47174e+18,98.11467905043985,-15.198333826661106
trip,0,-15.80519290566444,46.14995093643665,74.88435369729996,-2.47174e+18,97.3578764585555,-15.80519290566444
trip,0,-2.1401241779327336,0.2692302856303286,0.0030879035375619,-2.47174e+18,0.6881625958979519,-2.1401241779327336
trip,0,0.2963383555412235,0.5717523692292161,0.0025268690884558,-2.47174e+18,0.2651709961634921,0.2963383555412235
trip,0,-4.680030161142355,0.9574835239327512,0.0042986077103819,-2.47174e+18,0.2693690869619901,-4.680030161142355
trip,0,-7.749206390976909,2.382668085163459,0.0137096654252673,-2.47174e+18,0.3452347939849986,-7.749206390976909
trip,0,-9.398102307319649,8.340356444008648,0.0897692046064548,-2.47174e+18,0.6457940152253885,-9.398102307319649
trip,0,-25.39257213771343,0.4642010385578032,0.0070893367513917,-2.47174e+18,0.91632756015589,-25.39257213771343
trip,0,-25.713477483391763,0.4619699879258405,0.0072961327864504,-2.47174e+18,0.9476112704907972,-25.713477483391763
trip,0,-26.047435039281844,0.4610683525388594,0.0075329392902858,-2.47174e+18,0.980280591648404,-26.047435039281844
trip,0,-1.510828620195383,25.915167152881622,9.373174626147376,-2.47174e+18,21.70120972985149,-1.510828620195383
trip,0,0.703825443983078,3.93301192112267,2.119622444239212,-2.47174e+18,32.3358660499687,0.703825443983078
trip,0,-0.7690633952617674,8.578367963433266,3.337441430892796,-2.47174e+18,23.34319146802189,-0.7690633952617674
trip,0,0.7569918632507324,3.5922649840358645,1.6051171064609662,-2.47174e+18,26.80955520142566,0.7569918632507324
trip,0,-0.3584537684917421,6.326725068502128,2.5544117659446783,-2.47174e+18,24.224966992752,-0.3584537684917421
trip,0,0.811956864595416,3.318913539871573,1.372475253578159,-2.47174e+18,24.81188925996429,0.811956864595416
trip,0,0.2061844289302854,4.688390489201993,1.82783663502778,-2.47174e+18,23.391865151644748,0.2061844289302854
trip,0,0.9858531057834624,8.83297959342599,7.372638917178847,-2.47174e+18,50.080307596313176,0.9858531057834624
trip,0,0.8733334779739437,9.91333435010165,7.730050751357339,-2.47174e+18,46.785776480613166,0.8733334779739437
trip,0,0.7740950465202303,10.310786535032094,7.391068191616796,-2.47174e+18,43.00972481490981,0.7740950465202303
trip,0,0.7480405867099762,10.479371555149555,7.119812264456414,-2.47174e+18,40.76472845907106,0.7480405867099762
trip,0,0.7871847271919279,10.539575566537678,6.854815894388594,-2.47174e+18,39.0232937813099,0.7871847271919279
trip,0,0.7783583521842985,10.544361001811922,6.654822833952494,-2.47174e+18,37.86757395431896,0.7783583521842985
trip,0,0.8097669243812504,10.51342388894409,6.4726560566341504,-2.47174e+18,36.93938031039036,0.8097669243812504
trip,0,-5.6677806288003865,0.0996932528141769,0.0054275671498089,-2.47174e+18,3.2665603718993537,-5.6677806288003865
trip,0,-8.983858045935634,0.1292946092871716,0.0044579101578392,-2.47174e+18,2.068722052257212,-8.983858045935634
trip,0,-12.256961008906366,0.250790595280705,0.0051899368629051,-2.47174e+18,1.2416582504848968,-12.256961008906366
trip,0,0.3030414044856968,6.050114776007831,8.347443420323543,-2.47174e+18,82.78299235008832,0.3030414044856968
trip,0,0.4361864387988987,5.6984215923585,7.711579211172648,-2.47174e+18,81.19700256836485,0.4361864387988987
trip,0,0.6330312550067845,5.032154061365873,6.435524189262651,-2.47174e+18,76.7328358088766,0.6330312550067845
trip,0,0.8637077331542997,4.254427069332451,5.006963786669076,-2.47174e+18,70.61299260849292,0.8637077331542997
trip,0,-9.295974487066276,0.1629199100862024,0.0102828475585283,-2.47174e+18,3.786957979446792,-9.295974487066276
trip,0,-17.625566136837,0.4009454619081225,0.0071302012070191,-2.47174e+18,1.0670081421676747,-17.625566136837
trip,0,-16.47592662870884,0.9354526888928376,0.0064747897669121,-2.47174e+18,0.4152934623284083,-16.47592662870884
trip,0,-16.27267020046711,1.26433146384079,0.0063193833490231,-2.47174e+18,0.2998920866760394,-16.27267020046711
trip,0,-16.344388660788532,1.38558907143306,0.0063570524206397,-2.47174e+18,0.275278690560031,-16.344388660788532
trip,0,-16.455496901273726,1.4267878452083096,0.0064048462849086,-2.47174e+18,0.2693398169777721,-16.455496901273726
trip,0,-16.576897028088567,1.4349017593776807,0.0064454582742428,-2.47174e+18,0.2695149643013138,-16.576897028088567
trip,0,-16.745285111665723,1.4274343983270228,0.0064856045423766,-2.47174e+18,0.2726123687355932,-16.745285111665723
trip,0,-16.827303785085675,1.419037021114491,0.0065056814599984,-2.47174e+18,0.275074491920821,-16.827303785085675
trip,0,-16.946734631061553,1.396921273553744,0.0065302903883548,-2.47174e+18,0.2804864030057407,-16.946734631061553
charge,120,5.932936376333231,7.547114475164563,0.003304132662663,-2.47174e+18,0.0262680472665623,5.932936376333231
charge,120,9.19703810214996,6.050238410476595,0.0028465519525298,-2.47174e+18,0.028229154880251,9.19703810214996
charge,120,9.412093561887744,6.707162576727569,0.0029037218095595,-2.47174e+18,0.0259757097849525,9.412093561887744
charge,120,8.981599611043933,6.6023076782003045,0.0028661536900642,-2.47174e+18,0.0260468354075144,8.981599611043933
charge,120,8.659869915246958,6.201894240919501,0.0028050031894224,-2.47174e+18,0.0271369012155859,8.659869915246958
charge,120,8.660519403219226,6.040143127553165,0.0027832546284969,-2.47174e+18,0.0276475696325863,8.660519403219226
charge,120,6.766379326581955,152.20113842189312,0.0088916220749979,-2.47174e+18,0.003505212444739,6.766379326581955
charge,120,9.831363028287882,203.54890671372416,0.0098761773299429,-2.47174e+18,0.0029111953945789,9.831363028287882
trip,0,-8.57730771899223,5.844466072507203,0.3718184221434057,-2.47174e+18,3.8171331738151433,-8.57730771899223
trip,0,-1.8783638715744075,7.561037370935082,2.331847387889866,-2.47174e+18,18.50418618630488,-1.8783638715744075
trip,0,-2.316709965467453,9.559230524115264,2.620867432298837,-2.47174e+18,16.450282848732154,-2.316709965467453
trip,0,-2.2104687213897733,10.720129690133035,3.346945940691512,-2.47174e+18,18.732679757253816,-2.2104687213897733
trip,0,-2.479931288957601,11.574869466014206,3.977935500384774,-2.47174e+18,20.62020057538276,-2.479931288957601
trip,0,-2.693113225698468,12.18785008136183,4.59044471452944,-2.47174e+18,22.598463308386144,-2.693113225698468
trip,0,-2.887326782941813,12.83612029440701,5.223595110524911,-2.47174e+18,24.416700641864274,-2.887326782941813
trip,0,-3.074912232160571,13.404626511968672,5.829186478571501,-2.47174e+18,26.091826460215472,-3.074912232160571
trip,0,-15.31580788195133,89.90573555231094,78.65458792168647,-2.47174e+18,52.49137050389088,-15.31580788195133
trip,0,-10.555839598178864,69.1636184155941,54.73312765359879,-2.47174e+18,47.4814322102543,-10.555839598178864
trip,0,-7.789978414773941,59.069971695542336,41.11862338101491,-2.47174e+18,41.76601633697877,-7.789978414773941
trip,0,-6.004998114705089,52.52449266985059,32.89575472706929,-2.47174e+18,37.57761728476628,-6.004998114705089
trip,0,-4.952890050411227,48.22253894805908,28.15814772667364,-2.47174e+18,35.03525323335176,-4.952890050411227
trip,0,-4.378426265716556,45.17289484664798,25.223501679953188,-2.47174e+18,33.50261491841258,-4.378426265716556
trip,0,-4.067080050706863,43.00314209237695,23.22955590533093,-2.47174e+18,32.41096549005256,-4.067080050706863
trip,0,-3.8667130112648063,41.42474633082748,21.82095831935294,-2.47174e+18,31.605685372341146,-3.8667130112648063
trip,0,-9.569446393847471,1.0839469354832545,0.0769221731661673,-2.47174e+18,4.257893296144052,-9.569446393847471
trip,0,-19.057999369502063,1.022011581924744,0.0170333711048442,-2.47174e+18,0.9999908850014456,-19.057999369502063
trip,0,-2.435532957315445,24.709057297557592,2.836010473547504,-2.47174e+18,6.886569016522942,-2.435532957315445
trip,0,-3.4929326832294407,28.28318547271192,6.023033042787574,-2.47174e+18,12.777273016715943,-3.4929326832294407
trip,0,-3.779781544208532,28.1559605486691,6.974058836814947,-2.47174e+18,14.861632210543643,-3.779781544208532
trip,0,-4.038677442073819,29.60563674196601,7.790419621858746,-2.47174e+18,15.788384535872837,-4.038677442073819
trip,0,-4.331088584661487,31.79684398323297,8.65354252466932,-2.47174e+18,16.329059316514208,-4.331088584661487
trip,0,-4.664917075634008,34.715088084340096,9.807410794892348,-2.47174e+18,16.950688595803594,-4.664917075634008
trip,0,-4.962757271528247,37.69577264785767,10.991134884185158,-2.47174e+18,17.494484042326388,-4.962757271528247
trip,0,-5.281406062841413,40.653513595461845,12.228926021140069,-2.47174e+18,18.048515278893657,-5.281406062841413
trip,0,-2.584773635864252,0.1060480113665107,0.0080944484035399,-2.47174e+18,4.579688934796608,-2.584773635864252
trip,0,-3.69474858045578,0.1081708531128242,0.0037650903674375,-2.47174e+18,2.08841305717194,-3.69474858045578
trip,0,-5.362617039680487,0.1430217839952092,0.0036993449114675,-2.47174e+18,1.551936274934768,-5.362617039680487
trip,0,-6.130257698893544,0.1536053282761713,0.0041370320344071,-2.47174e+18,1.6159720815031946,-6.130257698893544
trip,0,-6.855993893742564,0.1540118943667039,0.0043860817776248,-2.47174e+18,1.7087310544397931,-6.855993893742564
trip,0,-7.518225985765454,0.1518015691690379,0.0045445938060879,-2.47174e+18,1.7962635686699482,-7.518225985765454
trip,0,-7.793080136179924,0.1505883054051082,0.0046117598149066,-2.47174e+18,1.83749719574844,-7.793080136179924
trip,0,-7.765897399187082,0.1497332914732396,0.0046252636659573,-2.47174e+18,1.8534009185728464,-7.765897399187082
trip,0,-7.681538903713232,0.148692308779573,0.0046164552064169,-2.47174e+18,1.8628220562210127,-7.681538903713232
trip,0,-7.60400003194809,0.1469585823942907,0.0046100183478188,-2.47174e+18,1.8821704480450527,-7.60400003194809
charge,240,7.3023900926113186,372.3102911710739,0.0469371794079052,-2.47174e+18,0.0075642033842687,7.3023900926113186
trip,0,-8.134381902217868,85.40344067662954,8.367591501795687,-2.47174e+18,5.878633063610605,-8.134381902217868
trip,0,-1.342577928304678,0.2283785731124226,0.0378583676788366,-2.47174e+18,9.9462135601137,-1.342577928304678
trip,0,0.8725341081619291,0.7869933724869043,0.2063128462177701,-2.47174e+18,15.729193162007462,0.8725341081619291
trip,0,0.8499519109725924,1.6304559842683377,0.6708587505418109,-2.47174e+18,24.68728099432344,0.8499519109725924
trip,0,0.2888775706291255,1.3084060029359534,0.4988122861468582,-2.47174e+18,22.874197383422203,0.2888775706291255
trip,0,-1.2379937112331447,0.5524923366028816,0.1459970500472991,-2.47174e+18,15.855103179710344,-1.2379937112331447
trip,0,-6.740276786684987,0.1611155333812348,0.0169764829506675,-2.47174e+18,6.3221028765106375,-6.740276786684987
trip,0,-27.2495248645544,1422.8705785274506,225.6931140460074,-2.47174e+18,9.517089640559458,-27.2495248645544
trip,0,-46.23333802819252,401.92152777314186,185.62112862244248,-2.47174e+18,27.710055191750765,-46.23333802819252
charge,DCCharging,55.46223132610319,803.9873061776161,32.23660350032151,-2.47174e+18,2.405754661992125,55.46223132610319
charge,DCCharging,37.92995300292968,1604.276925086975,319.9282368980348,-2.47174e+18,11.96532463548424,37.92995300292968
trip,0,-4.605197489261627,0.4162104983115569,0.0123559067651513,-2.47174e+18,1.7812006398602005,-4.605197489261627
trip,0,-4.470187258720401,0.4137537515780423,0.0122232622129558,-2.47174e+18,1.7725415902096413,-4.470187258720401
trip,0,-4.402990233898166,0.4013703979435377,0.0115356499698009,-2.47174e+18,1.7244395743540106,-4.402990233898166
trip,0,-4.402340745925898,0.385602780530462,0.0107072131289669,-2.47174e+18,1.6660481204368878,-4.402340745925898
trip,0,-4.399517971277234,0.3737986762134824,0.0100374317477189,-2.47174e+18,1.611150448588485,-4.399517971277234
trip,0,-3.2918412148952427,0.3229116883012466,0.0048878444330284,-2.47174e+18,0.9082070318498652,-3.2918412148952427
trip,0,-10.972927451133728,0.4640112205815967,0.0046276951158574,-2.47174e+18,0.5983943806432521,-10.972927451133728
trip,0,-15.188112717866892,0.8529585088253953,0.005507095064047,-2.47174e+18,0.3873877807935201,-15.188112717866892
trip,0,-15.486390069127085,1.0366534190252423,0.0054911260550625,-2.47174e+18,0.3178184311720555,-15.486390069127085
charge,DCCharging,26.078537803888324,64.42949006706476,0.4086175788397668,-2.47174e+18,0.3805253573304113,26.078537803888324
charge,120,8.86346774101257,9.1259555965662,0.003942882359297,-2.47174e+18,0.0259230870734057,8.86346774101257
charge,120,9.25146186351776,5.847450764849782,0.0028054955674861,-2.47174e+18,0.0287868578665134,9.25146186351776
charge,120,4.895287746191031,5.284140412230045,0.0025713134748457,-2.47174e+18,0.0291965762555564,4.895287746191031
charge,120,3.976045769453051,6.29087980510667,0.002679771824944,-2.47174e+18,0.0255586363875718,3.976045769453051
charge,120,3.827496212720874,8.877795939333737,0.0029645324781881,-2.47174e+18,0.0200355977887722,3.827496212720874
charge,120,3.858988052606577,13.275122852995992,0.0033421622038645,-2.47174e+18,0.0151056780756355,3.858988052606577
charge,120,3.9355443656444606,20.2608876619488,0.0037910025584437,-2.47174e+18,0.0112265640726988,3.9355443656444606
charge,120,4.021410006284711,30.929476026445627,0.0043062680330194,-2.47174e+18,0.0083537167509803,4.021410006284711
charge,120,4.139725065231318,44.29885706305504,0.0048008226725642,-2.47174e+18,0.0065024106591247,4.139725065231318
trip,0,0.0091397702693996,0.1375712820299668,0.0027542046667008,-2.47174e+18,1.2012120375970003,0.0091397702693996
trip,0,-1.2137295067310276,0.1401521946536377,0.003009370698237,-2.47174e+18,1.2883297499582425,-1.2137295067310276
trip,0,-1.6864318490028438,0.1395346399076515,0.0032199719575487,-2.47174e+18,1.3845903610801364,-1.6864318490028438
trip,0,-1.794005376100543,0.1377492794708814,0.0033191974020496,-2.47174e+18,1.445755977003672,-1.794005376100543
trip,0,-1.7697161912918062,0.1361395035346504,0.0033446081000647,-2.47174e+18,1.4740503732835015,-1.7697161912918062
trip,0,-1.7023526310920687,0.1348089967214036,0.0033338696836153,-2.47174e+18,1.483819224842276,-1.7023526310920687
trip,0,-1.6463634371757507,0.1336523652425967,0.0033196469571521,-2.47174e+18,1.4902752904341807,-1.6463634371757507
trip,0,-1.6274783253669796,0.1329322892561322,0.0033100147145432,-2.47174e+18,1.4940003213961837,-1.6274783253669796
charge,120,0.7523122191429081,3.8964882767759264,0.0024330954024662,-2.47174e+18,0.0374659728910476,0.7523122191429081
charge,120,1.94114999175072,7.025469398126006,0.0028458353128542,-2.47174e+18,0.0243044427489497,1.94114999175072
charge,120,2.767931526899332,23.994457421824336,0.0040579285662261,-2.47174e+18,0.0101471648094909,2.767931526899332
charge,120,3.448170256614688,81.69147247821093,0.0058522402200651,-2.47174e+18,0.0042982994742512,3.448170256614688
charge,120,4.22322590351105,164.50491718947887,0.0072854610981494,-2.47174e+18,0.0026572316095905,4.22322590351105
charge,120,4.860956478118894,241.6811081171036,0.008283807066391,-2.47174e+18,0.0020565464460822,4.860956478118894
trip,0,-1.6393273174762726,0.6601541167474352,0.0272313115660836,-2.47174e+18,2.4749958419029494,-1.6393273174762726
trip,0,-5.273628860712051,4.967558958102018,0.5027248175174464,-2.47174e+18,6.072094826745953,-5.273628860712051
trip,0,-3.4352365016937227,10.054784132167695,1.5591437731927726,-2.47174e+18,9.303892073851848,-3.4352365016937227
trip,0,-4.334027934074399,10.781070912256835,1.6183691791375168,-2.47174e+18,9.006725912344853,-4.334027934074399
trip,0,-5.080922448635107,11.24109133053571,1.775268260302255,-2.47174e+18,9.475600943548168,-5.080922448635107
trip,0,-5.450431144237513,11.375665381550789,1.944515983806923,-2.47174e+18,10.256187670361152,-5.450431144237513
trip,0,-5.6996180295944185,11.240744786337018,2.0569955262180883,-2.47174e+18,10.979675628175494,-5.6996180295944185
trip,0,-5.894630956649777,10.864425363019109,2.079852313734591,-2.47174e+18,11.48621621985144,-5.894630956649777
