event,charge_mode,delta_soc,duration,delta_odo,vin,avg_speed
trip,0,-10.783918124437337,72.66749831289053,69.43266408797354,-2.47174e+18,57.32906652903737
trip,0,-13.027095535397528,75.3315903916955,77.85587238147855,-2.47174e+18,62.01053659692388
trip,0,-15.340409320592876,78.01147091388702,86.42102595884353,-2.47174e+18,66.46793730186633
trip,0,-17.361765772104263,80.8324546739459,94.12739591673017,-2.47174e+18,69.86851726555535
trip,0,-2.4458414971828404,0.1369806286966195,0.0071687377445641,-2.47174e+18,3.1400371626740893
trip,0,-0.1455715954303684,0.1960078433185117,0.0023610388051054,-2.47174e+18,0.7227380593955287
trip,0,-4.851986265182489,0.2955926646245643,0.003893636985822,-2.47174e+18,0.7903383510752583
trip,0,-6.859603548049932,4.026919883675873,0.1813216054706572,-2.47174e+18,2.701642109231272
trip,0,-3.445020455121991,27.838785281404853,8.642490031896159,-2.47174e+18,18.626868833251105
trip,0,-6.555435007810587,54.72250578179956,31.71917214011773,-2.47174e+18,34.778201422202464
trip,0,-12.664631286263464,87.39790273457766,66.07327546365559,-2.47174e+18,45.360316481037046
trip,0,-18.8581527531147,116.84924733638763,98.4347601570189,-2.47174e+18,50.54448996507947
trip,0,-23.37686539888381,139.68991112709045,119.90427174791694,-2.47174e+18,51.50161702321975
charge,120,1.481470715999606,208.46494410932064,0.0077081852937226,-2.47174e+18,0.0022185558324896
trip,0,-17.801947918534275,263.6492673754692,90.23193110246211,-2.47174e+18,20.53453787314205
trip,0,-20.81095907986164,249.6278942227364,115.12681096605957,-2.47174e+18,27.67162171307706
trip,0,-18.92287672758102,237.66847559809685,100.2990966103971,-2.47174e+18,25.32075733426388
trip,0,-15.523156917095186,237.0337904691696,80.65893107000738,-2.47174e+18,20.417071568662735
trip,0,-12.011421248316765,229.25125712156296,59.26360431779176,-2.47174e+18,15.510563840363131
trip,0,-9.146783769130709,197.23964765667915,39.35819585714489,-2.47174e+18,11.972703153167116
trip,0,-7.196517106890681,157.0523895174265,26.072355666663498,-2.47174e+18,9.960633803831623
trip,0,-6.146261748671535,132.2062330842018,19.874072636011988,-2.47174e+18,9.019577446104638
trip,0,-5.526192250847814,118.40055933594704,16.956082111224532,-2.47174e+18,8.592568585650207
trip,0,-8.356652507185942,37.47451750561595,30.36616950854659,-2.47174e+18,48.61890937594471
trip,0,-4.25359134674072,4.35577056510374,0.7504728005005745,-2.47174e+18,10.337635409628616
trip,0,-6.324662771821025,17.45291263796389,5.820946771244053,-2.47174e+18,20.011376526055223
trip,0,-5.829782080650332,19.54743312858045,6.476048587239347,-2.47174e+18,19.877950863340725
trip,0,-5.827600467205045,19.177895676344637,5.93835009704344,-2.47174e+18,18.578733132962714
trip,0,-5.907483324408531,18.89083574339747,5.760385943809524,-2.47174e+18,18.295810800714317
trip,0,-6.011542955040937,18.43090265057981,5.570311245275661,-2.47174e+18,18.13360316924172
trip,0,-6.098590996861461,17.699089547619224,5.275372059142683,-2.47174e+18,17.883537042793126
trip,0,-6.208791619539255,16.881202954798937,4.96581385564059,-2.47174e+18,17.649739306862337
trip,0,-6.34181175231933,15.914438400417566,4.59475617291173,-2.47174e+18,17.322971972889114
trip,0,-10.24920217096806,213.50142078101635,0.3453917639926658,-2.47174e+18,0.0970649551827366
trip,0,-17.374297559261322,19.805429309606552,0.3828511028477805,-2.47174e+18,1.1598368210945469
trip,0,-19.7762997597456,63.801445350050926,4.591787708632182,-2.47174e+18,4.318197824615756
trip,0,-20.40246861577034,85.55923665314913,9.180698528769426,-2.47174e+18,6.438134949231002
trip,0,-20.79123712778091,97.24889130145311,12.602312898728997,-2.47174e+18,7.775294543768659
trip,0,-20.919477695226668,106.65806083381176,15.532399880234152,-2.47174e+18,8.737679885875187
trip,0,-21.019752809405325,111.8578489869833,17.712996827904135,-2.47174e+18,9.501164373346048
trip,0,-21.19396130442619,116.7911455705762,19.74225140735507,-2.47174e+18,10.142336378792487
trip,0,-21.30832114815712,120.93001945316792,21.49238581303507,-2.47174e+18,10.663548675616482
trip,0,-21.468761330842973,124.688874989748,22.98179550678469,-2.47174e+18,11.058787165418376
charge,240,9.66879119277,24.134374871850017,0.0041830682654904,-2.47174e+18,0.0103994446619028
trip,0,-5.402772882580763,0.3971497343445662,0.0035225765431619,-2.47174e+18,0.5321786074930198
trip,0,-9.247233745455745,0.5715332512627356,0.0071138933979,-2.47174e+18,0.7468219966746664
trip,0,-8.04718814194203,0.8461303471704014,0.0185671678125345,-2.47174e+18,1.3166175548218657
trip,0,-6.915301305055621,1.9567441230174152,0.0793746321141952,-2.47174e+18,2.4338787431785867
trip,0,-6.613014614582056,4.329175825696439,0.2781085034985153,-2.47174e+18,3.8544311623625367
trip,0,-6.439426463842395,5.766416873317212,0.4740308221880696,-2.47174e+18,4.93232625322189
trip,0,-6.434122312068936,6.929349803365767,0.6637782693724148,-2.47174e+18,5.747537257103114
trip,0,-6.565743547677997,7.849607574753463,0.8320275526639307,-2.47174e+18,6.359764190046628
trip,0,-6.778796419501305,8.674119872041047,0.987156139308354,-2.47174e+18,6.828285662665667
trip,0,-9.29274370074272,9.17959273327142,0.4583510226293583,-2.47174e+18,2.995891229257257
trip,0,-3.101807695627216,10.82817886210978,2.707483331527328,-2.47174e+18,15.002430414230142
trip,0,-3.379663646221161,15.098997839726508,3.522547438682522,-2.47174e+18,13.997806249423212
trip,0,-3.495414060354236,17.71313699707389,4.791820921527688,-2.47174e+18,16.231413743322605
trip,0,-4.019134515523916,19.663899555802345,5.889923061069567,-2.47174e+18,17.971785436622387
trip,0,-4.52665940523147,21.25290673971176,7.031092939898372,-2.47174e+18,19.84978250554464
trip,0,-5.018221879005438,23.10571403056383,8.422037532320246,-2.47174e+18,21.87001238181964
trip,0,-5.490233099460596,25.14274495281279,9.849423651583493,-2.47174e+18,23.50441132040742
trip,0,-5.973793548345569,27.0852217040956,11.223358394228852,-2.47174e+18,24.862322007573045
trip,0,-29.87819836735725,91.79719401150942,107.03780074976385,-2.47174e+18,69.96148536065945
trip,0,-23.060922807455064,120.70620153844357,116.9110791888088,-2.47174e+18,58.11354066256849
trip,0,-28.57644128203392,188.9079676866531,143.8248021695763,-2.47174e+18,45.68091137631923
trip,0,-30.556197196245197,239.12296847999096,156.90922917053103,-2.47174e+18,39.37118132179612
trip,0,-31.328550806641573,277.9585829079151,163.7733216919005,-2.47174e+18,35.352026905279686
trip,0,-31.55516798496246,307.7012746632099,167.29980653710663,-2.47174e+18,32.62251156812183
trip,0,-31.59553616046905,330.9677484333515,169.27333513833582,-2.47174e+18,30.686978282252145
trip,0,-31.8519215375185,349.39711967110634,171.61069855839014,-2.47174e+18,29.46973896978836
trip,0,-31.952300736308096,362.7382146120072,173.07487419247627,-2.47174e+18,28.62806297554301
trip,0,-32.06960825622082,373.567336589098,174.5958888027817,-2.47174e+18,28.04247668925512
trip,0,-21.28403196334839,89.43839174509048,84.2991953054443,-2.47174e+18,56.552355421846045
trip,0,-0.7173291802406254,12.973232299089432,3.45536603423534,-2.47174e+18,15.980748457627785
trip,0,-0.7649499714374599,14.21718441322446,4.225892786867917,-2.47174e+18,17.83430247807899
trip,0,-1.6738417744636536,15.819880552589892,4.089156404079404,-2.47174e+18,15.508927733629305
trip,0,-2.5355707585811587,17.74842935241759,3.94935857236851,-2.47174e+18,13.351125873559797
trip,0,-3.3413771629333557,19.972737539559603,3.8783433124772273,-2.47174e+18,11.650911563211013
trip,0,-4.06361611485481,22.26459518820047,3.875132172368467,-2.47174e+18,10.442944431584808
trip,0,-4.731331384181971,24.372767865657806,3.875194514344912,-2.47174e+18,9.539813949006296
trip,0,-5.375590145587921,26.14115441590548,3.951903322536964,-2.47174e+18,9.07053283033081
trip,0,-12.346024128794667,220.86652739346027,7.566248440998606,-2.47174e+18,2.055426468725104
trip,0,-14.627200749516485,214.2591042816639,81.7546846428886,-2.47174e+18,22.89415469657177
trip,0,-14.828242257237434,178.19262251257896,90.70945514459164,-2.47174e+18,30.54316857753916
trip,0,-17.401680138707157,150.21391242742538,91.41872509382664,-2.47174e+18,36.515416028989264
trip,0,-22.370379701256752,181.6547847390175,107.4926252681762,-2.47174e+18,35.50447363859212
trip,0,-24.77329368293285,236.5804628580809,115.31151791475712,-2.47174e+18,29.24455803028752
trip,0,-24.26409511268139,302.8088427186012,111.55677549540997,-2.47174e+18,22.1043958612026
trip,0,-23.035884213447567,361.6222724318504,105.72518444806336,-2.47174e+18,17.541815176993197
trip,0,-23.169212436676027,399.3160448670387,105.09030784852804,-2.47174e+18,15.79054624016226
trip,0,-24.53736717700958,421.4973150193691,108.83392592333256,-2.47174e+18,15.492472484907474
trip,0,-71.22394460644573,494.65247547626495,358.1861990131438,-2.47174e+18,43.44701180378475
trip,0,-45.66919527351856,363.6741082370281,184.926336100325,-2.47174e+18,30.509678623554493
trip,0,-44.46854389756918,448.3527292013168,184.4536698013544,-2.47174e+18,24.68418159915321
trip,0,-46.84914213865995,535.071184694767,199.39849972352383,-2.47174e+18,22.359473516101
trip,0,-49.43946878910064,575.3184639215469,214.65118207409972,-2.47174e+18,22.38598573155169
trip,0,-52.19895166754722,593.577052295208,229.02135563269252,-2.47174e+18,23.149953800989437
trip,0,-54.48663149476051,597.8753916621208,240.10136058926585,-2.47174e+18,24.0954584120052
trip,0,-56.29487886875867,598.294671535492,248.8447572737932,-2.47174e+18,24.95540432962368
trip,0,-57.734893624484535,596.857401072979,255.96118193864825,-2.47174e+18,25.7308879620328
trip,0,-58.76506169363856,595.5252594351768,261.2015484496951,-2.47174e+18,26.31642009920088
trip,0,-6.771731156110761,1.9991571803111583,0.5296559789931052,-2.47174e+18,15.896378260082592
trip,0,-21.112891882658005,11.578249420970678,0.0144230553712532,-2.47174e+18,0.0747421558139694
trip,0,-8.362139847874644,10.453443246893585,0.0651355882109783,-2.47174e+18,0.3738610523207332
trip,0,-33.95675801038742,168.5264477133751,156.01783893629909,-2.47174e+18,55.54659498964212
trip,0,-28.098168331384656,162.61989323794842,143.78545557707548,-2.47174e+18,53.05087319176355
trip,0,-26.736870685219763,146.72349719703195,133.1230136565864,-2.47174e+18,54.43832086873649
trip,0,-25.43571312725544,133.07473719120026,124.07386092469096,-2.47174e+18,55.94173479212199
trip,0,-24.246217539906503,122.45432122796774,116.19763338379562,-2.47174e+18,56.93435669002273
trip,0,-22.632785332202907,58.27013665437698,57.753995823673904,-2.47174e+18,59.46853651595377
trip,0,-11.382204794883728,2.812765285139903,0.2214927652676124,-2.47174e+18,4.724733338493169
trip,0,-14.479342314600942,2.530528475297615,0.1563881169040542,-2.47174e+18,3.70803454924161
trip,0,-13.405339011549948,2.8591730226762597,0.2158142741391202,-2.47174e+18,4.528881724068154
trip,0,-13.28723628520966,3.559582740766928,0.1832606786829274,-2.47174e+18,3.089025181251043
trip,0,-13.295554727315904,3.893244365695864,0.1926485064032022,-2.47174e+18,2.968966059782927
trip,0,-13.016391474008556,4.335462799295783,0.1992402238356589,-2.47174e+18,2.7573557849651738
trip,0,-12.833935314416884,4.725323644001037,0.2055429272113542,-2.47174e+18,2.609890149712367
trip,0,-12.610677987337112,5.102377520408481,0.2160729096904106,-2.47174e+18,2.540849737121518
trip,0,-12.412505051493646,5.483203856740147,0.2273929094189952,-2.47174e+18,2.488248644698583
trip,0,-1.0028707385063171,0.1448113527148962,0.0065418776969181,-2.47174e+18,2.710510291191484
trip,0,0.9776096045970916,0.2629745940794237,0.0161849316416464,-2.47174e+18,3.692736562245603
trip,0,-9.06603076457978,0.342477790924022,0.0067898910900794,-2.47174e+18,1.189547106998081
trip,0,-6.274444028735161,0.7594188643852249,0.0090191952879195,-2.47174e+18,0.7125866141253293
trip,0,-6.881069958209992,1.0589062445797026,0.0091248720373187,-2.47174e+18,0.5170356913481332
trip,0,-7.486030533909798,1.3055548266274857,0.0100440392102427,-2.47174e+18,0.4615986554707243
trip,0,-8.132150328159327,1.5180408839369193,0.0116876745776153,-2.47174e+18,0.4619509804230399
trip,0,-8.72035328149795,1.7011700745206326,0.0140599276671764,-2.47174e+18,0.4958914294729163
trip,0,-9.346039184927946,1.8463055655593053,0.0173372194481089,-2.47174e+18,0.5634133299985011
trip,0,-9.907101035118105,2.010628988267854,0.0223037666364689,-2.47174e+18,0.6655758004071196
trip,0,-10.354698169231412,2.162445911206305,0.0293287795166179,-2.47174e+18,0.8137668377635503
charge,120,2.5437082946300507,4.980187139008194,0.0026308095301601,-2.47174e+18,0.031695309313425
charge,120,6.937186336517328,4.574703309684992,0.0025383294759535,-2.47174e+18,0.0332917258775623
charge,120,3.872244268655777,12.212241461500524,0.0032607875709231,-2.47174e+18,0.0160205851540169
charge,120,4.162215667963025,144.5290285795927,0.0068966898354574,-2.47174e+18,0.0028631022722162
charge,120,5.787667566537863,288.31112480163574,0.0087958651183726,-2.47174e+18,0.0018304944266908
charge,120,6.918251264095304,363.357427507639,0.0096529792408546,-2.47174e+18,0.0015939642638489
charge,120,7.422562021017072,381.5601570010185,0.0098810003304379,-2.47174e+18,0.0015537786347663
charge,120,7.561968785524371,370.163886487484,0.0097913073802828,-2.47174e+18,0.0015870766011012
charge,120,7.596108537912372,355.6246053278446,0.0096672391149468,-2.47174e+18,0.0016310298505978
charge,120,7.923575377464289,361.1501928269863,0.0097516557259496,-2.47174e+18,0.0016200997678472
trip,0,-19.473788246512413,86.30396289378405,65.83200567495078,-2.47174e+18,45.76754308905016
trip,0,-1.851143664121622,50.2616050131619,23.91011895937845,-2.47174e+18,28.54280393925004
trip,0,-1.367466640472415,0.1807819741079583,0.0075660577773533,-2.47174e+18,2.5111102413900115
trip,0,-1.900204986333847,0.1178002518281573,0.0028788948108626,-2.47174e+18,1.4663269897226845
trip,0,0.4517241895198793,0.2079999128181953,0.0749548622525253,-2.47174e+18,21.621603943086395
trip,0,-48.37463117688894,241.32239350676537,230.50223468989137,-2.47174e+18,57.30978331692106
trip,0,-26.30332913696765,156.18417955935,128.497653208673,-2.47174e+18,49.36389341271683
trip,0,-22.49683001339435,131.3243304938078,106.46222017519176,-2.47174e+18,48.64089682766515
trip,0,-17.359438440203668,105.75835487991571,82.7937908442691,-2.47174e+18,46.97148945155854
trip,0,-13.640403696894644,87.20652944594622,64.90449795126915,-2.47174e+18,44.6557144495695
trip,0,-10.329468059539792,72.98620131611824,49.139836521819234,-2.47174e+18,40.39654260863736
trip,0,-7.448988902568814,61.4036499671638,35.69201426580548,-2.47174e+18,34.87611660045499
trip,0,-5.210291293263438,51.24269094318152,25.56456371443346,-2.47174e+18,29.933514314593367
trip,0,-3.706206214427951,42.53161769360304,18.95109157380648,-2.47174e+18,26.73459313538899
trip,0,-2.893713414669037,36.34973615035415,15.349785086000338,-2.47174e+18,25.33683054398312
charge,120,12.675079500675196,578.1331161260605,0.0129177646533662,-2.47174e+18,0.0013406356729666
charge,240,1.5975375473499298,8.353907517157495,0.0084687472251516,-2.47174e+18,0.0608248095236264
charge,240,1.82087814211846,9.280962886288762,0.0075562721287951,-2.47174e+18,0.0488501390731237
charge,240,2.148644745349884,11.23186332732439,0.0068510780504311,-2.47174e+18,0.0365980844893158
trip,0,-3.267335534095764,0.499968025018461,0.0817885180649682,-2.47174e+18,9.815249852661864
trip,0,0.0559029042720737,4.870111556723714,5.0349581518094055,-2.47174e+18,62.0309176884226
trip,0,-0.4965865373611393,3.7856947872787714,3.154337410640437,-2.47174e+18,49.993529661822016
trip,0,-0.9034990787506132,4.96566675323993,4.191420491610188,-2.47174e+18,50.64480602378838
trip,0,-1.3717882335186005,5.897422530222684,4.97534583817469,-2.47174e+18,50.618850652237285
trip,0,-1.6194429934024868,6.379614883102477,5.065846663957927,-2.47174e+18,47.64406714307197
trip,0,-1.6546152651309995,6.853461679536849,5.107336129818577,-2.47174e+18,44.71319489595856
trip,0,-1.6884136199951172,7.4282079907134175,5.281817233306356,-2.47174e+18,42.66291875437173
trip,0,-0.7642338693141966,17.777581349015236,9.635834404849447,-2.47174e+18,32.52130044804957
trip,0,-1.3881420075893374,19.215403340756893,10.866306523326784,-2.47174e+18,33.929987304337565
trip,0,-2.029861104488376,21.095241079106927,12.30882941535674,-2.47174e+18,35.00930670343732
charge,DCCharging,26.304784440994258,440.6518810093403,3.829866262036376,-2.47174e+18,0.5214818899577369
charge,DCCharging,56.55143098235129,96.4086622595787,1.1662826005776878,-2.47174e+18,0.7258368116990306
charge,DCCharging,56.614414662122726,66.9887989461422,1.552182604704285,-2.47174e+18,1.3902466941843925
charge,DCCharging,57.43102921247481,66.3156023696065,1.7693392565706745,-2.47174e+18,1.600835272558656
charge,DCCharging,56.78567964434623,69.1803260743618,2.0497629764140584,-2.47174e+18,1.7777565612027662
charge,DCCharging,56.75492888689041,67.45341452211142,2.09713424925576,-2.47174e+18,1.865406752894604
charge,DCCharging,56.52590110898018,65.14618391543627,2.131714322167681,-2.47174e+18,1.9633208216169131
charge,DCCharging,56.46685599088667,63.59974008053541,2.118846691679209,-2.47174e+18,1.9989201424371967
charge,DCCharging,56.43859493732453,62.73580998927355,2.1063909761141986,-2.47174e+18,2.0145345790300744
charge,DCCharging,56.39820178151129,62.28434287011624,2.094038987735985,-2.47174e+18,2.0172379361241
trip,0,-7.646549820899963,3.108271198812872,0.3266523866514035,-2.47174e+18,6.305480424800005
