event,charge_mode,duration_minutes,km_driven,charge
trip,0,66.57464166341899,37.427310877776286,-11.315717722308731
trip,0,66.56001339836558,42.579167622732285,-12.931699784936356
trip,0,89.89245347908272,52.04240133975448,-15.941216836593888
charge,DC Charging,87.65628325045489,0.0,54.12771969195228
trip,0,134.6112347614876,35.280727630810496,-9.193305119877962
trip,0,94.89427004251873,42.22016563031164,-14.038068142566246
trip,0,57.233469864884114,18.605106973888333,-5.019719440140378
trip,0,46.82299814306589,7.129816535580758,-1.541724972153531
trip,0,84.35631145938633,68.18455216208837,-23.14670254858801
trip,0,75.54716441041974,62.00957693566407,-21.82723496447029
trip,0,60.70324547743878,31.743527347933217,-11.121318991194798
charge,DC Charging,53.93207608394246,0.0,55.83985926968859
trip,0,58.52072437443306,26.093399031296336,-8.06944615771738
trip,0,52.02815925835347,17.073773415917202,-4.817091530831092
trip,0,45.567796743707504,6.540252305972235,-0.9781030842390096
charge,DC Charging,54.43531100777253,0.0,58.72896337552399
trip,0,63.09080293563227,29.555265741217944,-9.916392541386417
trip,0,45.29729051631162,3.147595913531108,0.8635188194891725
trip,0,88.06076280066294,57.72995795537213,-18.15960451027602
charge,DC Charging,68.0778599734112,0.0,42.80110571035027
trip,0,66.31809281354664,6.794851947156037,-0.4064536666030136
trip,0,91.24830988468844,56.82065852176011,-19.85334126419508
charge,240,56.53673858060557,0.0,42.44773116336464
trip,0,81.64151402398862,15.340535275070517,-3.5695404345710102
charge,DC Charging,173.19858530978692,0.0,22.560659350788143
trip,0,208.65690183427435,93.10465889642526,-27.27834534576172
trip,0,68.70063319977764,9.184009014277905,-2.94835750967637
trip,0,53.24273914700397,5.745003288683826,-0.93078290903874
trip,0,74.9330325071282,51.10909653778049,-17.96510015377101
trip,0,51.18187474683275,12.575593102860932,-4.066498297256658
trip,0,85.72033519144263,77.5984723599399,-25.27282644316872
trip,120,67.09266163580129,35.907992462288234,-12.552288579051464
trip,0,56.695873831915634,22.48673125598837,-10.398822111645517
trip,0,83.43437344048945,73.71815975907377,-23.40707393873471
charge,240,55.3186292401675,0.0,9.72080800514675
trip,0,84.53518320090927,76.46475263206834,-25.160743499778867
trip,0,58.43324282821511,25.31685170519623,-7.486979739804781
trip,0,47.17805442986444,5.783378418623116,-0.8440068491189265
trip,0,62.07500629285583,21.69394898251296,-8.382198139527532
charge,DC Charging,83.22188439991555,0.0,54.57611868166964
trip,0,169.0122325389044,44.956770504548246,-11.57791835218265
trip,0,158.5752644057843,47.32345635422213,-13.239929079546975
charge,240,94.82680938448829,0.0,10.602866441372754
trip,0,149.95907044421213,121.24594862292984,-37.050679297161686
trip,0,114.59322701500996,98.0544491005786,-31.5393936504611
charge,DC Charging,61.26420954398834,0.0,23.19627454502654
charge,DC Charging,51.2616629632245,0.0,40.69249642607096
trip,0,76.82490617233051,54.03352989329308,-17.803786175833316
trip,0,54.73897147597865,18.708542916834794,-5.633028472246011
trip,0,77.66074452747586,64.67345380183838,-20.78094824974383
trip,0,56.07942663742048,23.3451296267925,-6.566276813908829
trip,0,85.48359940046863,82.92986391649761,-25.601038141308507
charge,DC Charging,58.25666085500062,0.0,42.217957528549846
trip,0,47.11149436542028,7.140802978263032,-0.6612125075604922
trip,0,69.22740387907126,49.31043095389381,-15.081680614436928
trip,0,67.09511183373645,48.464654622860095,-15.036208883580414
trip,0,56.34358860230567,26.13514502182857,-7.884611325649587
charge,DC Charging,44.00371726714714,0.0,38.473057299632245
trip,0,50.87379152550854,14.455956672311704,-5.530965537545583
charge,DC Charging,47.64087567227577,0.0,35.16912387382382
trip,0,46.54039770949299,8.479372787574743,-3.462825181509274
trip,0,57.7337915325383,26.69860910856724,-9.171210208527356
trip,0,61.80000803591213,33.00964323182852,-10.45723775406249
trip,0,46.418941543691886,5.9047614356029605,-1.1683920274094248
charge,DC Charging,49.369997127311336,0.0,42.09081336462394
trip,0,58.626068301133714,7.48791263146401,-0.9220448085045944
trip,0,172.300806534221,110.19715747798658,-34.023361966531446
trip,0,118.73917339672948,18.273906572450983,-3.290694203294976
charge,DC Charging,73.72483698839508,0.0,49.70749872406149
trip,0,72.86817924305657,27.142936232216407,-9.916843849875548
trip,0,72.44826198740581,51.09161220068172,-15.774424741782866
trip,0,61.09443489152528,32.02845583566629,-9.170456427327425
trip,0,80.65723451060441,70.31349801281549,-20.50758013534112
trip,0,60.36379461796541,29.888528881529226,-9.477941543046398
trip,0,53.4528326815609,20.578995017097554,-5.509984493955358
trip,0,77.01071284908068,70.0274838730435,-21.87227459145423
trip,0,60.23192875706771,34.14480812274205,-11.67698056554579
trip,0,42.87565270082645,5.389080276635832,-1.0921256939012665
trip,0,40.937243505495374,2.823679169420373,0.7927017959295171
trip,0,73.3608732111864,47.846220947803786,-14.547374573699038
trip,0,95.573791603205,73.23624415827416,-23.074680435339296
trip,0,156.2610232869961,115.64906708940788,-36.13510400388687
trip,0,114.28785651282826,47.06416705218172,-17.095399888300435
charge,DC Charging,84.58655714273443,0.0,7.756223742748304
charge,DC Charging,67.72053944119935,0.0,8.817077159134428
trip,0,74.05316351170745,39.54959331664491,-16.4200263366317
charge,DC Charging,54.32898627267223,0.0,41.05685601372808
charge,DC Charging,59.25783287885154,0.0,23.91867540149302
trip,0,55.20276258840599,19.15200685812515,-8.203388755904996
charge,DC Charging,44.67709510235612,0.0,43.25589023507332
trip,0,64.0783858408755,37.865565469037314,-11.590204505625977
trip,0,55.55791732065729,20.153120418594973,-5.781355328235975
trip,0,113.5004897817158,113.28735744153856,-36.385997915761926
charge,DC Charging,61.16573492221306,0.0,59.02470486821741
trip,0,103.61365671534251,80.41970114097334,-24.36310855794426
trip,0,83.34924364675392,43.313972517815046,-13.82596275498532
trip,0,152.33297679962396,102.99297699964632,-32.612216344117336
trip,0,142.26695113247433,28.14577259788895,-8.537323429779235
trip,0,161.54187072481076,35.399444571143974,-8.384723546604974
charge,DC Charging,81.13414803727083,0.0,53.89185819368845
trip,0,72.72530207596215,25.525378765509124,-8.196921601278902
trip,0,54.27912182778928,14.123341363708889,-3.554085519395514
trip,0,66.60067501648014,45.82550214705386,-14.29339832086633
trip,0,80.69040698205404,77.5407797427378,-24.212918854148107
trip,0,68.13570943835072,52.064249642098176,-15.927960850014353
trip,0,68.9059758297073,52.65818317622395,-16.773669748249155
trip,0,76.3707809449123,66.21065877960683,-21.501049353377425
trip,0,43.96779926140408,6.347024040620752,-1.0890385517894856
trip,0,43.73886618409268,4.158449196595898,0.5072971880987325
trip,0,91.52690322372152,80.50431080971066,-24.658955676028743
charge,DC Charging,53.9156429855886,0.0,58.33277213592106
trip,0,48.76615459689636,5.248127046836563,0.7981511058780058
trip,0,122.59224091038318,113.21136891784468,-35.14403776349746
trip,0,101.25272328292672,71.95229866433657,-22.857519432449337
trip,0,97.84142791543476,38.96370784566659,-12.463169555911506
trip,0,130.5561717632978,20.00335738946357,-4.916907525394166
charge,240,144.53161949660998,0.0,8.659887372602668
trip,0,109.55739207845625,57.12041238897535,-17.749840407920345
trip,0,96.19659399859452,69.56689688541486,-21.735777779264325
trip,0,82.79890439684584,65.11844299525553,-20.42623898190737
trip,0,56.467699149203206,21.34058882117977,-6.506512047178617
trip,0,63.173380439852,34.23894661281759,-10.729698450332805
charge,DC Charging,67.73390614600638,0.0,60.6476005928061
trip,0,76.7169662025795,25.313313547403844,-7.765614720298672
trip,0,142.14407662292805,90.5828280311189,-28.38337898254079
trip,0,237.6707165003926,106.89140753126016,-32.19150561032328
trip,0,125.01627423188532,19.6445760869656,-2.329757605708864
trip,0,102.12481144145217,49.48882672073338,-17.57658115848323
charge,240,47.85498359362826,0.0,34.80838435638799
trip,0,72.72292480058458,47.50466413781821,-15.843811021408918
trip,0,54.14024081685103,21.299063520570204,-6.6600817634890745
trip,0,45.29835883178038,8.617652821697877,-1.954907496256624
charge,240,41.97529975897747,0.0,41.453690607985706
trip,0,55.515676929170816,23.357157227577662,-7.800883998608441
trip,120,52.27539589762103,16.193514284467298,-4.61092036976676
trip,0,41.638842370493336,4.343754871699503,-1.0189032921176562
trip,0,50.55144829804677,16.36908201673337,-3.729500487041335
trip,0,57.30652732920992,28.01567232896389,-7.988561113926892
trip,0,46.86208828006429,10.290110466182597,-1.930080728200565
trip,0,42.6846867531265,3.873617705643348,0.5446309626885579
trip,0,94.57059597838084,66.27013827327954,-21.93908745246144
trip,0,62.99686409693936,4.120491419776485,0.9693410578809392
trip,0,79.4319459443712,38.00215117407678,-11.884932954795929
trip,0,58.6884170878768,17.807158064562177,-5.068585586973612
trip,0,44.32371968051012,3.5620916328357097,0.5959937096744028
trip,0,50.53289315326692,10.59657401894978,-2.173705692708211
trip,0,113.7115422479051,111.76651911319604,-35.81430768831575
trip,0,63.06934911918804,31.711206952807643,-11.409378637264794
trip,0,57.39855559689387,25.68628663573504,-10.591487626115054
trip,0,41.46366780264042,3.3045117878172263,0.5807932556683113
trip,0,70.40433749736374,54.11434511916653,-17.08533666922375
trip,0,46.20153752273613,9.591100052749912,-1.8374664648469403
trip,0,44.3242629535642,6.088302481203975,-0.3715876852409678
trip,0,96.6859481135865,94.58382954356296,-31.248304476129
trip,0,47.35603287005686,8.179885883975633,-1.7902903242708703
trip,0,62.85831123751026,25.629676111056952,-8.99310179340921
trip,0,95.8530485375122,67.19139767689397,-21.66642030656312
trip,0,193.60186480480223,57.77651641002437,-17.82336048126062
trip,0,65.94036125746416,4.812421958109526,0.953818926547484
trip,0,68.76928249549688,18.55106285943993,-7.480743040577394
charge,DC Charging,66.81297445840428,0.0,23.74547856705972
charge,DC Charging,57.7708507763077,0.0,45.7288399023932
trip,0,119.53176867522144,16.825717942843347,-2.326300774728324
trip,0,125.54999443091766,77.13259593319711,-23.53255690332829
trip,0,94.15603123845752,58.458683199037,-20.81716815657326
trip,0,65.84095322695167,27.458960641955755,-9.40015804483012
charge,DC Charging,53.6622298056928,0.0,46.18239533165652
trip,0,44.571933482049445,4.328796010409283,-0.2275818679766672
trip,0,42.64733581912672,3.720889600615513,0.5419519186786488
trip,0,71.26712073754015,50.09111799580131,-14.871918190076144
charge,DC Charging,53.09336822615578,0.0,41.95037000373125
trip,0,129.94773511175438,121.6588950633822,-36.58754556538979
charge,DC Charging,58.69776211363251,0.0,60.77378452590406
trip,0,56.315021190368114,17.568029854811556,-4.798256603141297
trip,0,60.89364992144526,30.577433832212847,-10.191628304749443
trip,0,80.69815135767055,70.74588652355152,-21.871842487581667
trip,0,87.09020731261798,79.49271091839944,-24.34117208468025
charge,DC Charging,52.32053860689975,0.0,35.697567705357216
trip,0,63.94606786012073,28.113914939698,-9.002420833594243
trip,0,83.05556263055458,50.70855856620563,-15.795698655775604
trip,0,68.19646122108249,8.436128241277327,-1.3182552527240858
charge,240,128.17059779867088,0.0,30.189866120221865
charge,DC Charging,236.7799966284018,0.0,11.655394656480752
charge,DC Charging,78.20023290081392,0.0,55.18497224273369
trip,0,67.24064338192731,19.774318624645044,-6.84929044697806
trip,0,80.56855338831404,50.64638096025261,-17.558336772752604
charge,DC Charging,70.3189743514439,0.0,14.60129641578807
trip,0,69.5243737026181,38.10121603274855,-13.658027985489063
charge,DC Charging,60.31368223638663,0.0,58.211053276172976
trip,0,105.56448097610404,95.33616148992306,-28.118240046333423
charge,DC Charging,56.37672096634861,0.0,19.60168884991272
charge,DC Charging,48.66347234354789,0.0,41.66907038268987
trip,0,93.09651752240332,80.69412550029061,-25.22171815735227
trip,0,80.20778361912798,42.74836916263249,-15.458436782082591
charge,DC Charging,158.54752466487548,0.0,38.24264991247101
charge,DC Charging,167.7393692960967,0.0,27.435511206469545
trip,0,154.48114408574705,102.25768089150988,-29.40277923408528
trip,0,98.81343456237585,64.81401192548579,-21.99558743437669
charge,DC Charging,56.01243268375864,0.0,29.52771014589956
charge,DC Charging,55.8940903111668,0.0,49.90618968697628
trip,0,52.092265478734575,10.823012558147248,-3.898414691982069
charge,DC Charging,48.229123713749225,0.0,43.33344807904504
trip,0,71.26332147228949,11.420676463869013,-1.910492019310837
trip,0,82.38202801184676,47.26291612511468,-14.838607782655338
trip,0,50.02213262149312,7.424533689238427,-1.2910951237561503
trip,0,76.36671186619853,55.91537422093462,-18.755379727463698
trip,0,44.49201400505402,5.894953192346517,-1.1654729256925265
trip,0,65.13286060819995,40.987117639667055,-13.182608100273832
trip,0,70.62443965295047,52.47265414156152,-16.952263079935406
trip,0,50.17060294875502,12.149962331127742,-3.733158966495736
charge,DC Charging,51.21471542064532,0.0,47.015357165650585
trip,0,59.48023574113038,25.991443846540648,-8.94087963983236
trip,0,77.17405208583604,61.91309984431126,-18.987035414701225
trip,0,82.3282111643422,64.81259523856288,-20.16791288342416
charge,240,50.248885314332455,0.0,27.188280575203024
trip,0,62.66010772596909,9.804856040423989,-1.6870799137310684
charge,DC Charging,95.65025819709837,0.0,51.18518834285098
trip,0,262.9868616230905,113.59620942879135,-33.31886461385167
trip,0,63.9874441192997,14.7394346577305,-4.347077745177103
trip,0,86.34807444398125,64.59454647594151,-20.732331762925853
trip,0,57.99483605808633,21.926004436193704,-6.59900628167874
trip,0,44.43022307587653,4.820190599338773,-0.9005356379590239
charge,240,43.7850881472238,0.0,21.968897898461208
trip,0,68.70643054310639,46.07070288919262,-15.007550794520917
trip,0,79.04501885377607,64.57423588402669,-21.056059183099222
charge,DC Charging,47.750802781721234,0.0,44.24937385657205
trip,0,90.5250347894456,83.19856457588514,-25.713788445123768
trip,0,68.56369922112715,41.96890659384429,-13.63620193877027
trip,0,118.74287786265526,115.3923975903204,-36.18626510239885
charge,DC Charging,53.66442112854851,0.0,56.96720867090869
trip,0,45.34633822854951,4.168477239896285,0.7032899023870414
trip,0,59.6670195801523,24.541564447364223,-9.634579196852089
trip,0,59.46870303864685,20.29330123366492,-6.233643252806431
trip,0,53.64521697300607,4.6723621665455575,0.5969251335774999
trip,0,95.57290194800235,27.31126213145572,-9.305277636722607
trip,0,349.7830816447672,141.86946461001898,-42.33764061899597
trip,0,235.86051609969584,96.042504504012,-26.88840520884861
charge,DC Charging,76.10217799626962,0.0,34.90541568155007
trip,0,56.74190255026912,7.906604128935381,-1.3862684022661966
trip,0,45.50058402237288,2.9614875678216865,0.6376197160650747
trip,0,47.4468396849011,7.649779790950536,-2.1192702070730007
charge,DC Charging,45.59553283848848,0.0,48.33118067377633
trip,0,55.34021796334328,22.43947513641932,-8.742702400410522
trip,0,55.47526689387996,24.89788612507896,-7.27815834165537
trip,0,61.89846807317589,37.82197564979638,-13.554990416498292
trip,0,40.988544524762936,3.6580312374413726,-0.2682764504642421
trip,0,45.16507462713747,6.9529157649914985,-1.8469775511975683
trip,0,43.73290476500935,4.373146675956177,-1.2594411145135211
trip,0,47.95222947030808,8.303162562872526,-1.176309130585679
trip,0,89.34040054907116,73.78742079964131,-24.06661328405092
trip,0,75.15806422760832,17.667439986426846,-3.786350953208782
trip,0,177.40410212880516,67.37728978207433,-20.16188263382477
trip,0,150.2090198026222,49.42424288272035,-13.87897229784106
trip,0,72.89823062904117,15.59514025552664,-4.41381378771807
trip,0,56.9874473862005,10.467093105614136,-2.9653776011013946
charge,240,56.23596584568018,0.0,15.789447633032552
trip,0,73.06191260181723,51.20550243883565,-17.534571059761397
trip,0,44.53125363329549,5.46271774075039,-1.2862459580751135
trip,0,45.61164872371681,5.817992921089919,-0.7679277606222144
charge,DC Charging,53.234250961300006,0.0,51.45346723386568
trip,120,64.31595294900606,25.625141289097705,-6.915440748714005
trip,0,112.57712977294584,108.08950464528162,-36.38507369359005
