vin,event,charge_mode,duration_minutes,km_driven,charge
-1.12313e+18,trip,0,49.67178348578728,29.716785848003504,-8.924886995393223
-1.12313e+18,charge,360,42.77795470428955,0.0,40.499480427349226
-1.12313e+18,trip,0,44.66018800737789,11.983482040354572,-4.788966369881095
-1.12313e+18,trip,0,59.9234517539325,33.477933009661086,-10.339364618780236
-1.12313e+18,trip,0,84.52205714054232,52.83296247594373,-16.12194668187228
-1.12313e+18,trip,0,103.9216232605746,19.95427167924533,-6.039225317075932
-1.12313e+18,charge,360,45.8923094172577,0.0,45.75818455649467
-1.12313e+18,trip,0,59.95150506183901,51.98922218742233,-16.137987337852813
-1.12313e+18,trip,0,89.16225803312416,111.3699037270208,-37.05618622095985
-1.12313e+18,trip,0,41.619240787012,7.420904763816566,-2.0974873707414616
-1.12313e+18,trip,0,40.77391885325152,1.8424010056286608,0.7932395251931581
-1.12313e+18,trip,0,90.00060492425075,54.22513857937339,-17.2953247478291
-1.12313e+18,trip,0,149.4864885174668,69.455170832309,-20.54469305684052
-1.12313e+18,charge,360,67.98704222018331,0.0,58.45365559484887
-1.12313e+18,trip,0,50.92779067940708,11.991033551176038,-3.145665740198936
-1.12313e+18,trip,0,43.80806969124963,12.276063485083242,-3.304487919138154
-1.12313e+18,trip,0,46.07997561922651,16.02022464172549,-4.809424087670095
-1.12313e+18,charge,240,43.02303283585232,0.0,43.742131921719306
-1.12313e+18,trip,0,45.57260598638084,6.057592766562365,-1.142864290848962
-1.12313e+18,charge,240,65.5346784850558,0.0,14.406283136944268
-1.12313e+18,trip,0,179.17724328573252,84.78407928962763,-25.911884064925225
-1.12313e+18,trip,0,60.067707157365454,24.12998130111155,-8.375289278720587
-1.12313e+18,trip,0,45.82885949989494,16.11764322476449,-4.921502229905798
-1.12313e+18,trip,0,46.87670196060618,21.11277630923798,-5.879404498075672
-1.12313e+18,trip,0,56.400493720124345,41.156191037031526,-12.11221959176639
-1.12313e+18,charge,360,56.926046592706136,0.0,21.60993480805704
-1.12313e+18,trip,0,83.30191690687525,43.57760798752597,-14.461952439246602
-1.12313e+18,trip,0,121.21984566871508,40.538786061776015,-11.971416144313224
-1.12313e+18,trip,0,53.31709827898283,6.837564345978642,-0.9539004662211
-1.12313e+18,trip,0,68.72835106391922,53.33775151937295,-16.760144897037797
-1.12313e+18,trip,0,46.52925878882047,18.393324737216144,-4.90289775761471
-1.12313e+18,trip,0,37.6010766029649,5.787733485080839,-1.4269053709040804
-1.12313e+18,trip,0,55.29062697805131,43.96648498834847,-16.027555991487
-1.12313e+18,trip,0,56.45663315108828,41.16333854291392,-15.79173290245626
-1.12313e+18,trip,0,83.34519644480744,82.97394494879221,-26.831958039628887
-1.12313e+18,charge,360,74.41714187342765,0.0,28.50980785444665
-1.12313e+18,charge,360,123.38832188712814,0.0,52.55967235225481
-1.12313e+18,trip,0,91.66353092763012,9.559505798660208,-1.2736285249961412
-1.12313e+18,trip,0,45.95331642894105,9.475205807717604,-2.407718746628305
-1.12313e+18,trip,0,46.17964252481846,17.37532661790512,-4.9470731768535074
-1.12313e+18,trip,0,35.59964773336087,2.433389931068572,0.7936956348364248
-1.12313e+18,trip,0,55.82454042186128,19.40081516859648,-5.756869442123829
-1.12313e+18,trip,0,69.6391829772945,20.40584953470846,-5.569269145271619
-1.12313e+18,trip,0,103.9657632846864,18.10369235056694,-5.252983514014687
-1.12313e+18,trip,0,65.50558238457569,18.20178368191857,-5.292400989501104
-1.12313e+18,trip,0,66.72785195692451,41.72021396760662,-12.865775137444984
-1.12313e+18,trip,0,44.08700941243129,11.423986812708964,-3.388138427713073
-1.12313e+18,trip,0,36.36375946085651,3.048676994969485,-0.6031425482415642
-1.12313e+18,trip,0,64.35705210246618,59.49135541844771,-18.244508120081377
-1.12313e+18,charge,360,52.58126591932225,0.0,45.22933742801355
-1.12313e+18,trip,0,141.85630962614957,117.0743253241478,-36.077886249427735
-1.12313e+18,trip,0,148.015115488376,61.310993664017175,-20.626845605323872
-1.12313e+18,trip,0,165.31500053082962,57.95217135040505,-20.37151542702378
-1.12313e+18,trip,0,59.88314745635015,7.318214539237811,-1.723419849413986
-1.12313e+18,trip,0,44.75244962724614,4.711095917609175,-0.5995272791744242
-1.12313e+18,trip,0,39.640239249996085,4.6620253353291865,-0.9919640162401464
-1.12313e+18,trip,0,57.69425292181069,46.05181966274535,-18.994909307490232
-1.12313e+18,trip,0,45.74578247615568,17.96113911882836,-6.016794324935546
-1.12313e+18,charge,360,58.064159887463305,0.0,14.283623250984787
-1.12313e+18,charge,360,63.84054891928184,0.0,48.70351977961353
-1.12313e+18,trip,0,126.50704466129618,86.5228738332046,-26.91087461022212
-1.12313e+18,trip,0,224.1192405169334,112.76480641884982,-34.49484010419803
-1.12313e+18,trip,0,164.57138004201798,73.48695502944975,-22.11738791374517
-1.12313e+18,charge,360,72.75701609625989,0.0,35.01927025081744
-1.12313e+18,trip,0,72.61847782134232,53.78648532244562,-16.313085429325405
-1.12313e+18,trip,0,38.41419593529176,3.419698579266804,-0.1823934052143982
-1.12313e+18,trip,0,51.93417301999811,34.061647176561586,-9.933513457048363
-1.12313e+18,trip,0,73.28496812098653,76.42786893886446,-26.927164926217905
-1.12313e+18,charge,360,60.96317064172774,0.0,58.18663460621877
-1.12313e+18,trip,0,62.0372688693008,11.053503605037498,-2.047833834629316
-1.12313e+18,charge,240,95.18434139211712,0.0,31.83987876339124
-1.12313e+18,charge,360,140.2514883166613,0.0,45.42159484438122
-1.12313e+18,trip,0,68.03516381593975,16.43739266682751,-4.67906315047064
-1.12313e+18,trip,0,70.9340834170072,54.48008527325817,-16.97532782442223
-1.12313e+18,trip,0,69.4170244055836,70.58596463894783,-22.9550692822585
-1.12313e+18,trip,0,37.58282408679906,4.302135243945571,-0.5081085032015693
-1.12313e+18,trip,0,36.03686951192874,3.8873876889630896,-0.215247702991931
-1.12313e+18,charge,360,44.31920577419504,0.0,41.50489971803909
-1.12313e+18,charge,360,50.707936460516166,0.0,51.62667367060726
-1.12313e+18,trip,0,56.12878791665603,5.346051080988758,-0.5285806244529851
-1.12313e+18,trip,0,102.10249713882833,17.39260628289819,-5.170413265121184
-1.12313e+18,charge,360,136.3359990937069,0.0,46.32111027705895
-1.12313e+18,trip,0,63.09924007554593,7.979853605927836,-0.934503803496952
-1.12313e+18,trip,0,72.9798747245237,54.53443906550128,-18.50402970594537
-1.12313e+18,trip,0,45.87297764723946,12.586511914760456,-3.938245066724505
-1.12313e+18,charge,360,49.38852674919604,0.0,39.93954102465982
-1.12313e+18,trip,0,48.90071859242503,18.743463537581423,-6.494686804532691
-1.12313e+18,charge,360,66.8529433122217,0.0,13.85464012860814
-1.12313e+18,trip,0,75.45137333876393,27.14722188813393,-9.941526583307422
-1.12313e+18,trip,0,174.8664117090366,83.31444102334305,-25.18553185860182
-1.12313e+18,trip,0,45.00189582000881,6.709186882256315,-1.5255066734698346
-1.12313e+18,trip,0,65.65554033201252,49.31730437713032,-17.250813247800515
-1.12313e+18,trip,0,45.51042492152023,14.775604668200591,-5.268265587641153
-1.12313e+18,trip,0,77.90306618636157,85.47675376657094,-30.358276124031185
-1.12313e+18,charge,120,49.30767021733553,0.0,15.442055324104912
-1.12313e+18,trip,0,91.32402537623857,51.321350410174496,-15.38672674385296
-1.12313e+18,charge,360,136.51006523868438,0.0,56.291945545785154
-1.12313e+18,trip,0,173.26218836452065,65.60559820196096,-21.34603448967093
-1.12313e+18,charge,120,67.25267560393037,0.0,20.065970057523984
-1.12313e+18,trip,0,49.40611202395989,5.271384917073398,0.5428449333486185
-1.12313e+18,trip,0,42.79589365345774,8.02782340823067,-2.0482899442725824
-1.12313e+18,charge,360,49.237792176520834,0.0,16.532301406133897
-1.12313e+18,trip,0,59.06030025484022,32.008017101215735,-10.916645790222034
-1.12313e+18,trip,0,75.10848418069999,31.36823345589917,-13.47613145975474
-1.12313e+18,trip,0,110.37626864670516,25.68141365986203,-8.149956711484961
-1.12313e+18,charge,240,104.41815295523386,0.0,37.26321446798487
-1.12313e+18,trip,0,54.359194442155655,4.207585629901198,0.9925594393002228
-1.12313e+18,trip,0,55.95378107068558,25.516786096584774,-8.47023210183194
-1.12313e+18,trip,0,43.27124663739164,11.751528032847958,-2.623136930565579
-1.12313e+18,trip,0,37.03098627833242,4.87456129927757,-0.5010844146952849
-1.12313e+18,trip,0,36.379116951485855,5.249401353164201,-0.4955630874347037
-1.12313e+18,charge,360,47.14084204872409,0.0,49.99396438695713
-1.12313e+18,trip,0,44.668588686012754,4.969714251094384,-1.114772737977944
-1.12313e+18,trip,0,105.47804586858756,85.68351886701741,-27.101552446877832
-1.12313e+18,trip,0,109.68444505055272,25.942333219718243,-7.071324621319761
-1.12313e+18,trip,0,141.3824588469021,49.28826941424053,-15.124910206310226
-1.12313e+18,trip,0,62.4027567279632,13.895484357831071,-3.4761003727053748
-1.12313e+18,trip,0,73.41556512938209,61.04842248925587,-18.673486441303893
-1.12313e+18,trip,0,38.10774253312979,5.717425947138084,-1.1008301863564327
-1.12313e+18,trip,0,42.02182070459472,3.885199477189582,-0.3595559929670315
-1.12313e+18,trip,0,56.4218345066043,9.31730038829438,-2.274241860392223
-1.12313e+18,charge,240,117.1716811444737,0.0,12.428754962985352
-1.12313e+18,trip,0,67.75862689303082,21.61097669062122,-7.648178490043122
-1.12313e+18,trip,0,52.96659965203393,20.47178242886164,-10.446684817263574
-1.12313e+18,trip,0,42.282588124423896,10.70661464175918,-3.540090155078474
-1.12313e+18,charge,360,41.4989149208536,0.0,43.42523654388664
-1.12313e+18,trip,0,91.50191995548975,108.73470943176298,-34.33782315921531
-1.12313e+18,trip,0,54.78047170350554,32.7284130800575,-9.695400217493017
-1.12313e+18,trip,0,56.62669584765384,26.785304653025207,-7.234439032059825
-1.12313e+18,trip,0,54.03929047424542,6.0952381959509125,-0.7782646454848532
-1.12313e+18,trip,0,153.00247880089682,71.80710605231323,-21.608964894974065
-1.12313e+18,trip,0,64.05645073555115,17.279342519363436,-6.040007905200696
-1.12313e+18,trip,0,46.60656034599826,11.362177616546198,-3.3186081134628296
-1.12313e+18,charge,240,43.10241633204943,0.0,18.515187668112645
-1.12313e+18,trip,0,56.09492268090926,38.59596368469657,-10.70704180394786
-1.12313e+18,trip,0,43.13991311116439,8.74702872934451,-1.487639970770502
-1.12313e+18,trip,0,89.12240585539891,94.61907585992124,-30.85206042383053
-1.12313e+18,trip,0,98.27178038907724,70.17506136003756,-25.959137023967543
-1.12313e+18,charge,240,128.79329810247972,0.0,15.33964670630644
-1.12313e+18,trip,0,94.74660186339035,11.444445124491368,-2.504889305260434
-1.12313e+18,trip,0,71.31018150779957,28.977592071071648,-9.89170020564626
-1.12313e+18,trip,0,183.31584636590227,91.87753037902888,-28.49983097619772
-1.12313e+18,charge,360,63.88242105185246,0.0,50.02912803987584
-1.12313e+18,trip,0,55.8351397156076,20.912994976989346,-5.3823842203862
-1.12313e+18,charge,240,45.46101259649436,0.0,17.027732501803143
-1.12313e+18,trip,0,38.68336038762792,4.266944989946655,-1.7627989156672896
-1.12313e+18,trip,0,37.40552382639227,3.39897953301932,-0.7815486349163763
-1.12313e+18,trip,0,44.95590720906199,6.959796307257765,-0.7923368282681338
-1.12313e+18,trip,0,92.85712735033287,65.54729334819919,-20.66574935731736
-1.12313e+18,trip,0,94.48260762038764,13.10476660298703,-2.186025454230517
-1.12313e+18,trip,0,117.52744842620878,39.69759438590989,-12.135025073929668
-1.12313e+18,trip,0,40.76332320563308,10.245499066170623,-2.5284293640070814
-1.12313e+18,trip,0,72.04233127830165,84.9383130694504,-27.61203996192898
-1.12313e+18,trip,0,113.73414094850357,133.8209600827167,-42.96075600843181
-1.12313e+18,charge,360,58.87762560193874,0.0,48.38107426759544
-1.12313e+18,trip,0,186.78319730341693,81.62535154557372,-27.331465315162674
-1.12313e+18,trip,0,132.00353868642856,51.33987412561871,-15.8610087555371
-1.12313e+18,trip,0,128.6091394755312,116.7405567327233,-36.87837307682129
-1.12313e+18,charge,360,60.34608172872576,0.0,25.09582237344945
-1.12313e+18,trip,0,81.82592058763298,89.7612635203103,-29.95368766583804
-1.12313e+18,charge,360,51.85830803720493,0.0,52.9651010124224
-1.12313e+18,charge,360,60.617926085053504,0.0,31.783417190709105
-1.12313e+18,trip,0,42.61623070218489,3.211796213815635,-0.6951998777149839
-1.12313e+18,trip,0,40.03966526696285,7.775667374013132,-2.0202512040971072
-1.12313e+18,charge,360,40.760129197610446,0.0,38.44556589102868
-1.12313e+18,trip,0,105.00914653100077,127.78382351057022,-39.6364368821465
-1.12313e+18,charge,360,52.97248450243179,0.0,39.88646906680026
-1.12313e+18,trip,0,53.14538753261564,18.271781542066623,-6.95847829442171
-1.12313e+18,trip,0,82.89363079916077,54.891985216335314,-16.843584154830566
-1.12313e+18,trip,0,121.94749611741358,41.486556732229126,-15.547483787910458
-1.12313e+18,trip,0,96.19551474474213,14.49828464352709,-3.598428979029208
-1.12313e+18,charge,360,52.17025980020952,0.0,54.86872021955574
-1.12313e+18,trip,0,51.17228907663698,20.71678027865213,-6.755965612811778
-1.12313e+18,charge,240,57.58082188347283,0.0,3.7352427473391
-1.12313e+18,trip,0,96.87835428179896,14.551527867127112,-3.882868554877916
-1.12313e+18,trip,0,63.67265931493259,13.489760173073629,-4.597112250461166
-1.12313e+18,trip,0,36.62441749684929,1.9023628135678408,0.9901780668469656
-1.12313e+18,charge,240,34.56792115787796,0.0,28.5976305659689
-1.12313e+18,trip,0,39.385837969444886,7.609608885753442,-2.7686119009966035
-1.12313e+18,trip,0,69.93392137057896,62.269699164186775,-25.58332188253324
-1.12313e+18,trip,0,58.88907079735316,14.354122511061991,-4.969993886716139
-1.12313e+18,trip,0,71.62622058015731,66.21718692989981,-25.492075948109424
-1.12313e+18,trip,0,70.63860850589104,29.45103246693799,-9.111075752928386
-1.12313e+18,trip,0,96.93928107866896,14.430285450985096,-2.534291573211576
-1.12313e+18,charge,360,133.2624883052473,0.0,46.48491605399511
-1.12313e+18,trip,0,62.546786071467615,10.212918826458694,-1.0989769408585346
-1.12313e+18,trip,0,70.83337007271378,74.08452638778458,-23.02035057509516
-1.12313e+18,charge,360,50.31342542393125,0.0,45.64666334813916
-1.12313e+18,trip,0,78.44039605199484,89.81610852560706,-29.097709098898548
-1.12313e+18,charge,360,52.54026885744276,0.0,29.07537420978771
-1.12313e+18,trip,0,86.50005234626343,80.90141028990982,-26.66244849157483
-1.12313e+18,trip,0,62.2283332624535,17.46784730846694,-5.855523557385112
-1.12313e+18,trip,0,49.17271608612372,16.707454840657288,-8.257555376908385
-1.12313e+18,trip,0,45.443423675602624,17.356996896021958,-5.842704475832278
-1.12313e+18,trip,0,71.8310892134626,90.215350833765,-29.20270553877829
-1.12313e+18,charge,360,42.577957297831546,0.0,39.74117654022653
-1.12313e+18,trip,0,66.87218757517083,61.30516317864101,-23.35702190682899
-1.12313e+18,trip,0,72.00273432952797,32.6396458979384,-11.231577496011582
-1.12313e+18,trip,0,146.65704952927516,68.71558906825503,-23.66327312593408
-1.12313e+18,trip,0,185.28064258869884,90.37614835902956,-26.482261176714218
-1.12313e+18,charge,360,69.49343995368662,0.0,37.63979779408152
-1.12313e+18,charge,240,39.68857961342531,0.0,27.81000122936129
-1.12313e+18,charge,240,51.750247745233885,0.0,17.602680312333064
-1.12313e+18,trip,0,67.42605627686646,20.320624069896624,-7.424089421729661
-1.12313e+18,trip,0,94.35426391902172,11.82830498908815,-2.0249851420787905
-1.12313e+18,charge,360,147.76480151717797,0.0,51.85708105776848
-1.12313e+18,trip,0,89.26307346899821,40.86359535424333,-10.59385939626003
-1.12313e+18,trip,0,79.7901196705069,64.73042027800463,-22.26587320782175
-1.12313e+18,trip,0,86.42936851118732,90.82910374675193,-30.295952342144545
-1.12313e+18,trip,0,61.78350566112855,50.216740395005225,-17.430165161840826
-1.12313e+18,charge,360,46.64577445134457,0.0,45.767988513247815
-1.12313e+18,charge,120,47.311794400492296,0.0,26.892673514825503
-1.12313e+18,trip,0,122.34567515864548,91.37804501277336,-29.145067683331938
-1.12313e+18,charge,360,135.62621467161898,0.0,27.46030436644662
-1.12313e+18,trip,0,129.80133578512817,104.90798888695528,-33.06627109341118
-1.12313e+18,charge,360,60.927183359554974,0.0,30.585356391320403
-1.12313e+18,charge,360,47.3615421692831,0.0,29.655737722187155
-1.12313e+18,trip,0,57.94083690418778,40.950910254290704,-16.738818170349525
-1.12313e+18,charge,360,47.09744583469975,0.0,17.505072848674217
-1.12313e+18,charge,360,73.78923489900657,0.0,59.27481619196772
-1.12313e+18,trip,0,156.5741235802828,63.65891375123489,-18.743319228264923
-1.12313e+18,trip,0,41.5327400491937,10.090330913691403,-2.8213909884536434
-1.12313e+18,trip,0,46.97853466615867,21.919255595978058,-6.896711446415267
-1.12313e+18,trip,0,80.01456071827049,94.74323173899391,-31.0876578586167
-1.12313e+18,trip,0,65.58487108144793,44.440121157533305,-13.481235086605174
-1.12313e+18,trip,0,61.975116973463216,12.054179345176872,-2.819547345264027
-1.12313e+18,charge,240,196.15466477850435,0.0,4.122950347577287
-1.12313e+18,trip,0,142.0676975361038,52.76726806928762,-15.913038862948357
-1.12313e+18,trip,0,44.22392880657026,7.860638333510931,-2.0259645775232684
-1.12313e+18,trip,0,57.74298342092305,29.255173720088955,-11.440173239916431
-1.12313e+18,trip,0,39.73335770991606,7.169572757294134,-2.7910861035242505
-1.12313e+18,trip,0,102.39679070451145,112.29762720966032,-36.76488099469146
-1.12313e+18,trip,0,117.65709014909984,91.19255157325976,-31.676989926948984
-1.12313e+18,charge,240,132.9901663061673,0.0,18.87984492732643
-1.12313e+18,trip,0,135.74303660888498,60.52656913148392,-17.415123145921342
-1.12313e+18,charge,240,56.91941793222082,0.0,30.37428805303364
-1.12313e+18,trip,0,44.008282219252536,7.312675934081934,-1.750205488359029
-1.12313e+18,trip,0,40.39165516021456,7.60631989400278,-2.4998913038010784
-1.12313e+18,trip,0,60.87983474290903,58.124928845672045,-18.94009453067799
-1.12313e+18,charge,360,52.61033285077932,0.0,48.72619082946089
-1.12313e+18,trip,0,143.2318624145615,139.15759836421,-43.20503873105659
-1.12313e+18,trip,0,106.20692141625364,81.81471773727858,-26.117215024015124
-1.12313e+18,trip,0,112.11043269659838,25.54959770476401,-7.127090026651658
-1.12313e+18,charge,240,183.69306017182583,0.0,0.877797451900463
-1.12313e+18,trip,0,91.0292723984426,45.43007563884909,-15.534765530594562
-1.12313e+18,trip,0,64.45643096395564,37.316531655628935,-11.269626642568213
-1.12313e+18,trip,0,49.89656726957157,22.100986628261744,-6.063879243582974
-1.12313e+18,trip,0,38.195978827818834,6.085876671812116,-0.7773572273524678
-1.12313e+18,trip,0,36.19459371174936,3.833604308979769,-0.3877675746915514
